smiles,class_class_0,,,,,,,,
,,,,,,,,,
Cc1c(N(C)CS(=O)(=O)O-)c(=O)n(-c2ccccc2)n1C.Na+,"0.4023026822507381, 0.11448189191520214, 0.4832154196500778",,,,,,,,
,,,,,,,,,
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,"0.2962589604407549, 0.18099432554095984, 0.5227467113733292",,,,,,,,
,,,,,,,,,
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(N=C(O)C1CCC(F)(F)CC1)c1ccccc1,"0.17828648120164872, 0.09379690586589277, 0.727916613817215",,,,,,,,
,,,,,,,,,
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,"0.24653828758746385, 0.1794212919101119, 0.5740404158830643",,,,,,,,
,,,,,,,,,
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,"0.26035406582057474, 0.3286461117863655, 0.41099982261657714",,,,,,,,
,,,,,,,,,
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,"0.22386086136102676, 0.42890866436064246, 0.3472304713726044",,,,,,,,
,,,,,,,,,
N=C(N)N1CCc2ccccc2C1,"0.3576337371766567, 0.2473181389644742, 0.39504812300205233",,,,,,,,
,,,,,,,,,
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,"0.1769162054732442, 0.07457906438270584, 0.7485047310590744",,,,,,,,
,,,,,,,,,
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,"0.17182837039232254, 0.07003419988323004, 0.7581374302506447",,,,,,,,
,,,,,,,,,
CN+1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,"0.2137514497153461, 0.14286764650605618, 0.6433809009194374",,,,,,,,
,,,,,,,,,
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,"0.23969217166304588, 0.17676995623856784, 0.5835378783941269",,,,,,,,
,,,,,,,,,
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,"0.20975472059100866, 0.2007126870751381, 0.5895325925946235",,,,,,,,
,,,,,,,,,
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,"0.2181015733256936, 0.3419984132051468, 0.43990001037716864",,,,,,,,
,,,,,,,,,
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,"0.28058422684669493, 0.06409030516399071, 0.6553254735469818",,,,,,,,
,,,,,,,,,
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,"0.18785645604133605, 0.08439621351659297, 0.7277473273873329",,,,,,,,
,,,,,,,,,
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,"0.18410776922479272, 0.13306629412807525, 0.6828259375691413",,,,,,,,
,,,,,,,,,
CC=C1C2C=C(C)CC1(N)c1ccc(=O)nHc1C2,"0.3347645652294159, 0.1281880598142743, 0.5370473799109459",,,,,,,,
,,,,,,,,,
COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,"0.19792272379621864, 0.2068326196074486, 0.5952446585893632",,,,,,,,
,,,,,,,,,
O=C(CC1NCCCC1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,"0.287816451638937, 0.18203328169882296, 0.5301502677798271",,,,,,,,
,,,,,,,,,
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,"0.1890670388750732, 0.06140008806716651, 0.7495328724384308",,,,,,,,
,,,,,,,,,
CC1CNCCc2ccc(Cl)cc21,"0.27151431538164617, 0.13594840984791517, 0.5925372737646103",,,,,,,,
,,,,,,,,,
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,"0.2177945517003536, 0.17170920407399534, 0.6104962423443794",,,,,,,,
,,,,,,,,,
CC=C1CN(C)C2Cc3c(nHc4ccccc34)C(c3cc4nHc5c(c4cc3OC)CCN3CC4CC(CC)C3C5(C(=O)OC)C4)CC1C2C(=O)OC,"0.18979766000062226, 0.12613372582942248, 0.6840686133503914",,,,,,,,
,,,,,,,,,
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,"0.24711409211158752, 0.34956860169768333, 0.4033173045516014",,,,,,,,
,,,,,,,,,
CSc1ccc(C(=O)c2nHc(=O)nHc2C)cc1,"0.3567905738949776, 0.08707190236076713, 0.5561375311017036",,,,,,,,
,,,,,,,,,
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1,"0.18049558924511075, 0.11008347675204277, 0.7094209304451943",,,,,,,,
,,,,,,,,,
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,"0.2784450433403254, 0.2349629243463278, 0.48659203201532364",,,,,,,,
,,,,,,,,,
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,"0.22057564452290535, 0.17896295776590704, 0.600461388528347",,,,,,,,
,,,,,,,,,
O=c1nHc2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,"0.1814503061864525, 0.04742538101447281, 0.7711243098974228",,,,,,,,
,,,,,,,,,
CCCOc1ccc2nc(NC(=O)OC)nHc2c1,"0.30058273546397685, 0.07336840496864169, 0.6260488569736481",,,,,,,,
,,,,,,,,,
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1,"0.24979012604802847, 0.06591530248522759, 0.6842945793271065",,,,,,,,
,,,,,,,,,
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,"0.227775370888412, 0.20860266307368874, 0.5636219653487206",,,,,,,,
,,,,,,,,,
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,"0.24355146318674087, 0.18757313396781683, 0.5688753998279572",,,,,,,,
,,,,,,,,,
OCCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,"0.17154507029801608, 0.13158751523122192, 0.6968674182891845",,,,,,,,
,,,,,,,,,
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,"0.2827739887684584, 0.14586477439850568, 0.5713612416386604",,,,,,,,
,,,,,,,,,
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,"0.1954328426718712, 0.09251982416957617, 0.7120473310351372",,,,,,,,
,,,,,,,,,
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,"0.28647653967142106, 0.13740358600392938, 0.5761198735237122",,,,,,,,
,,,,,,,,,
Cc1ccc(=O)n(-c2ccccc2)c1,"0.38979446560144426, 0.11029707134701311, 0.499908461868763",,,,,,,,
,,,,,,,,,
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,"0.3908687923848629, 0.1503923301398754, 0.4587388736009598",,,,,,,,
,,,,,,,,,
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,"0.2144893256574869, 0.08075314253102989, 0.7047575294971467",,,,,,,,
,,,,,,,,,
CC=C(C)C(=O)OC1C(C)=CC23C(=O)C(C=C(CO)C(O)C12O)C1C(CC3C)C1(C)C,"0.19650953579694033, 0.5612412425130606, 0.24224922239780425",,,,,,,,
,,,,,,,,,
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,"0.46707602486014366, 0.22926908805966378, 0.30365488611161706",,,,,,,,
,,,,,,,,,
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,"0.37872769504785536, 0.08073957316111774, 0.5405327397584915",,,,,,,,
,,,,,,,,,
OCC1NCC(O)C(O)C1O,"0.27015657275915145, 0.28852310962975025, 0.441320321559906",,,,,,,,
,,,,,,,,,
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3nHc(=O)ccc13)C2,"0.18985176093876363, 0.09834505769889802, 0.7118031793832779",,,,,,,,
,,,,,,,,,
COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,"0.2436745496839285, 0.19750557046383618, 0.5588198828697205",,,,,,,,
,,,,,,,,,
O=N+(O-)c1cn2c(n1)OCC(OCc1ccc(OC(F)(F)F)cc1)C2,"0.32182830065488816, 0.07922727904748171, 0.5989444226026535",,,,,,,,
,,,,,,,,,
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,"0.28658945344388487, 0.10346002649515867, 0.6099505254626274",,,,,,,,
,,,,,,,,,
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)(C2CCCCN2)C1,"0.2513379065692425, 0.14952555906027556, 0.5991365340352058",,,,,,,,
,,,,,,,,,
Nc1ccc(S(=O)(=O)N-c2ncccn2)cc1.Ag+,"0.475189605653286, 0.1466193800792098, 0.3781910149753094",,,,,,,,
,,,,,,,,,
CN1C(=O)CC(C)(c2ccccc2)C1=O,"0.4217765662074089, 0.15528709635138513, 0.42293634384870527",,,,,,,,
,,,,,,,,,
O=N+(O-)O-.O=N+(O-)O-.O=N+(O-)O-.Ga+3,"0.3694827051088214, 0.17010853879153728, 0.46040875777602197",,,,,,,,
,,,,,,,,,
CC(C)c1cc2c(cc1S(=O)(=O)O)C1(C)CCCC(C)(C(=O)O)C1CC2,"0.2544009055197239, 0.28571401596069335, 0.4598850804567337",,,,,,,,
,,,,,,,,,
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,"0.3069756764173508, 0.12214343506842852, 0.5708808901906014",,,,,,,,
,,,,,,,,,
CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,"0.22432556614279747, 0.11257087703794241, 0.663103566467762",,,,,,,,
,,,,,,,,,
O=P(O-)(O)CN(CCN(CP(=O)(O-)O)CP(=O)(O)O)CP(=O)(O-)O.Sm+3,"0.22541463475674392, 0.23978045240044593, 0.5348049205541611",,,,,,,,
,,,,,,,,,
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,"0.1761467622220516, 0.0609407571668271, 0.7629124823212624",,,,,,,,
,,,,,,,,,
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,"0.15848503400571645, 0.08949890828225762, 0.7520160543918609",,,,,,,,
,,,,,,,,,
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2nH1,"0.2539521716162562, 0.06594575917348265, 0.6801020717620849",,,,,,,,
,,,,,,,,,
II,"0.5410515230894088, 0.1082452353660483, 0.3507032350637019",,,,,,,,
,,,,,,,,,
O.O=O.O-Cl+O-.O-Cl+O-.O-Cl+O-.O-Cl+O-,"0.3391664838790894, 0.17466459698975087, 0.4861689184606075",,,,,,,,
,,,,,,,,,
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,"0.21842534951865672, 0.15996898194774986, 0.6216056701540947",,,,,,,,
,,,,,,,,,
CCCC1CC(=O)N(C(CC)C(N)=O)C1,"0.36462351635098456, 0.21130715250968934, 0.42406933575868605",,,,,,,,
,,,,,,,,,
O.O.O.O.O.O.O.O.O.O=C(O-)C1OSb2(O-)(OSb34(O)OC(C(=O)O-)C(O3)C(C(O)CO)O4)OC(C(O)CO)C1O2.Na+.Na+.Na+,"0.17684382950887084, 0.3262675100564957, 0.49688866406679155",,,,,,,,
,,,,,,,,,
CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(N=C(C)O)c3C2=O)ccc1OC,"0.34681518919765947, 0.24815125435590743, 0.4050335569679737",,,,,,,,
,,,,,,,,,
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"0.2435579014569521, 0.18646687496453523, 0.5699752268195152",,,,,,,,
,,,,,,,,,
CCC1C(O)C2C3CCC(C(C)CCC(=O)O)C3(C)CCC2C2(C)CCC(O)CC12,"0.18424571685492994, 0.4362782321125269, 0.37947604566812515",,,,,,,,
,,,,,,,,,
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,"0.20239128846675158, 0.10700863540172577, 0.6906000792980194",,,,,,,,
,,,,,,,,,
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,"0.16155027689412235, 0.06141419980442151, 0.7770355144143104",,,,,,,,
,,,,,,,,,
COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,"0.16743437744677067, 0.5884382434934378, 0.24412737369537355",,,,,,,,
,,,,,,,,,
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,"0.595717468559742, 0.1494110680371523, 0.25487146006897093",,,,,,,,
,,,,,,,,,
CN1CCN2c3ccccc3Cc3ccccc3C2C1,"0.27697839558124543, 0.07082484090235085, 0.6521967655420303",,,,,,,,
,,,,,,,,,
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,"0.46866777777671814, 0.1549639580398798, 0.37636826254427436",,,,,,,,
,,,,,,,,,
CC(=O)NC(CS)C(=O)O,"0.36855324417352675, 0.2146539353579283, 0.4167928197979927",,,,,,,,
,,,,,,,,,
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,"0.20790388863533735, 0.20336274951696395, 0.5887333664298058",,,,,,,,
,,,,,,,,,
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,"0.2774062441289425, 0.06601215340429917, 0.6565816050767899",,,,,,,,
,,,,,,,,,
O=N+(O-)OCC(CON+(=O)O-)(CON+(=O)O-)CON+(=O)O-,"0.35999231666326525, 0.1805641981959343, 0.45944348722696304",,,,,,,,
,,,,,,,,,
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,"0.20542458605021238, 0.07346607221756131, 0.7211093410849572",,,,,,,,
,,,,,,,,,
CC=C1N=C(O)C2CSSCCC=CC(CC(O)=NC(C(C)C)C(O)=N2)OC(=O)C(C(C)C)N=C1O,"0.2140917433425784, 0.3011611147224903, 0.4847471395134926",,,,,,,,
,,,,,,,,,
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O,"0.34941768243908883, 0.13771068185567856, 0.5128716365993022",,,,,,,,
,,,,,,,,,
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,"0.5433392891287804, 0.12168764485046267, 0.3349730636924505",,,,,,,,
,,,,,,,,,
Oc1ccc2c(c1)CCC(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,"0.16106785852462052, 0.07577320919488556, 0.7631589311361313",,,,,,,,
,,,,,,,,,
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,"0.3194483958184719, 0.09461679226718843, 0.5859348113834858",,,,,,,,
,,,,,,,,,
CCC(c1cccc(O)c1)C(C)CN(C)C,"0.22829089492559432, 0.1820137107744813, 0.5896953997015953",,,,,,,,
,,,,,,,,,
CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,"0.24923064664006234, 0.1664541855454445, 0.584315168261528",,,,,,,,
,,,,,,,,,
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,"0.33372447654604914, 0.18492368657141925, 0.48135183840990065",,,,,,,,
,,,,,,,,,
CC1=NN(c2ccc(C)c(C)c2)C(=O)C1=NNc1cccc(-c2cccc(C(=O)O)c2)c1O,"0.30095161236822604, 0.11034134738147258, 0.5887070447206497",,,,,,,,
,,,,,,,,,
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12,"0.2944430258870125, 0.16835006538778544, 0.5372069090604782",,,,,,,,
,,,,,,,,,
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,"0.2312588535249233, 0.20034959718585013, 0.5683915480971337",,,,,,,,
,,,,,,,,,
CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,"0.33282443016767504, 0.09521573534235359, 0.5719598406553268",,,,,,,,
,,,,,,,,,
Fe+2.Fe+3.Fe+3.O-2.O-2.O-2.O-2,"0.16172045469284058, 0.5530426989495755, 0.285236841943115",,,,,,,,
,,,,,,,,,
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1.O=C(O)C=CC(=O)O,"0.19701849622651935, 0.10945784715935587, 0.693523656129837",,,,,,,,
,,,,,,,,,
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,"0.19655535921454428, 0.2190651821345091, 0.5843794542551041",,,,,,,,
,,,,,,,,,
COCC(NC(C)=O)C(=O)NCc1ccccc1,"0.30848028272390365, 0.19756389014422893, 0.49395582944154737",,,,,,,,
,,,,,,,,,
O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"0.30268385380506513, 0.10339938561432063, 0.5939167633652687",,,,,,,,
,,,,,,,,,
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,"0.26628263905644417, 0.23689626151695847, 0.49682109653949735",,,,,,,,
,,,,,,,,,
COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,"0.16328237108886243, 0.08339411182329058, 0.7533235180377961",,,,,,,,
,,,,,,,,,
NCCCC(N)(C(=O)O)C(F)F,"0.4040713723003864, 0.33132519729435445, 0.2646034337580204",,,,,,,,
,,,,,,,,,
COc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,"0.18759240113198758, 0.07822305362904444, 0.7341845491528511",,,,,,,,
,,,,,,,,,
O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O,"0.27250165916979313, 0.24327221035957336, 0.48422612965106965",,,,,,,,
,,,,,,,,,
CCCCCCOC(=O)CCC(=O)CN,"0.29195708185434344, 0.33083582669496536, 0.37720709532499314",,,,,,,,
,,,,,,,,,
NC(C(=O)O)C(O)c1ccc(O)c(O)c1,"0.31428228721022605, 0.4451809065043926, 0.24053679941222073",,,,,,,,
,,,,,,,,,
CC(=O)C1(N)Cc2c(O)c3c(c(O)c2C(OC2CC(O)C(O)CO2)C1)C(=O)c1ccccc1C3=O,"0.30943884156644347, 0.39691627107560634, 0.2936448855698109",,,,,,,,
,,,,,,,,,
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,"0.25872485861182215, 0.1908849022164941, 0.5503902423381806",,,,,,,,
,,,,,,,,,
CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc(=O)c2c(nH1)c(CCC)nn2C,"0.1507603329140693, 0.05753121047862805, 0.7917084550857544",,,,,,,,
,,,,,,,,,
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,"0.3061820185929537, 0.11431840565055609, 0.5794995838403701",,,,,,,,
,,,,,,,,,
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)OCCC(C)(C)O)CC(O)CC1O,"0.21548092000186445, 0.30056900627911093, 0.4839500766992569",,,,,,,,
,,,,,,,,,
CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,"0.22450857266783714, 0.1778292964398861, 0.5976621291041374",,,,,,,,
,,,,,,,,,
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,"0.18184885723516345, 0.09377096717245877, 0.724380165040493",,,,,,,,
,,,,,,,,,
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,"0.3540791220963001, 0.19616035461425782, 0.44976052552461626",,,,,,,,
,,,,,,,,,
COc1ccc2c(OC3CC4C(=O)N(C)CCCCC=CC5CC5(C(O)=NS(=O)(=O)C5CC5)N=C(O)C4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,"0.2503863900899887, 0.1337264535203576, 0.615887157022953",,,,,,,,
,,,,,,,,,
CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,"0.18064035182818772, 0.20018106618896125, 0.6191785889863968",,,,,,,,
,,,,,,,,,
N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,"0.24462962970137597, 0.17516211854293942, 0.5802082484960556",,,,,,,,
,,,,,,,,,
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,"0.15118761122226715, 0.06796696289966349, 0.7808454221487046",,,,,,,,
,,,,,,,,,
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,"0.26187643960118295, 0.14188973858952522, 0.5962338256835937",,,,,,,,
,,,,,,,,,
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O,"0.23805153645575047, 0.2695990069955587, 0.49234945327043533",,,,,,,,
,,,,,,,,,
CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,"0.19665265310555696, 0.5096337163448333, 0.2937136336043477",,,,,,,,
,,,,,,,,,
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,"0.4028009322285652, 0.20277147877961396, 0.3944275940954685",,,,,,,,
,,,,,,,,,
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,"0.21162263445556165, 0.06094030998647213, 0.7274370548129082",,,,,,,,
,,,,,,,,,
CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C1O,"0.15773112358525396, 0.0749047613143921, 0.7673641178011894",,,,,,,,
,,,,,,,,,
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,"0.23668718844652176, 0.11525477163493633, 0.6480580371618271",,,,,,,,
,,,,,,,,,
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,"0.2975906766951084, 0.0719529370078817, 0.6304563868045807",,,,,,,,
,,,,,,,,,
CCON=C(C(=O)NC1C(=O)N2C(C(=O)O-)=C(Sc3nc(-c4ccn+(C)cc4)cs3)CSC12)c1nsc(NP(=O)(O)O)n1,"0.15964675892144442, 0.040473529498558494, 0.7998797178268433",,,,,,,,
,,,,,,,,,
COc1ccc2cccc(CCNC(C)=O)c2c1,"0.25776169888675216, 0.11636186733841897, 0.6258764356374741",,,,,,,,
,,,,,,,,,
COC1C(N(C)C(=O)c2ccccc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,"0.2135338293015957, 0.09299950050190091, 0.6934666711091996",,,,,,,,
,,,,,,,,,
Cc1nHc2ccccc2c1CCNCc1ccc(C=CC(O)=NO)cc1,"0.21078200496733188, 0.09135740902274847, 0.6978605872392655",,,,,,,,
,,,,,,,,,
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,"0.25318238414824007, 0.08355635397136212, 0.6632612672448158",,,,,,,,
,,,,,,,,,
CCC(CC)C(NC(C)=O)C1C(NC(=N)N)CC(C(=O)O)C1O,"0.21408062770962716, 0.5095394176244735, 0.2763799617998302",,,,,,,,
,,,,,,,,,
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,"0.12600144827738405, 0.04635919974185526, 0.8276393520832062",,,,,,,,
,,,,,,,,,
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,"0.36937411084771155, 0.10672093939036131, 0.52390495210886",,,,,,,,
,,,,,,,,,
CN=C(O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)nHnc2c1,"0.18620091192424298, 0.08888816112652421, 0.7249109241366386",,,,,,,,
,,,,,,,,,
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)n+1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1,"0.14959166632965207, 0.0694524313788861, 0.7809559050202369",,,,,,,,
,,,,,,,,,
CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,"0.31255422413349154, 0.1388984964042902, 0.5485472846031189",,,,,,,,
,,,,,,,,,
N#Cc1ccc2nHcc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,"0.20899045936763286, 0.0508391393115744, 0.7401704001426697",,,,,,,,
,,,,,,,,,
CCCCCCCCC=CCCCCCCCC(=O)O.NCCO,"0.21732389383018016, 0.3550455269962549, 0.4276305790245533",,,,,,,,
,,,,,,,,,
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,"0.20658569011837244, 0.08048932527657598, 0.7129249891638756",,,,,,,,
,,,,,,,,,
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,"0.24662770975381135, 0.12351879005320371, 0.6298535057902336",,,,,,,,
,,,,,,,,,
CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,"0.1614019972831011, 0.06299871197901666, 0.7755992963910103",,,,,,,,
,,,,,,,,,
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,"0.2318193770200014, 0.24887330904603006, 0.5193073183298111",,,,,,,,
,,,,,,,,,
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,"0.28247558683156965, 0.18861037217080592, 0.5289140376448631",,,,,,,,
,,,,,,,,,
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,"0.21657348610460758, 0.2687305348366499, 0.5146959781646728",,,,,,,,
,,,,,,,,,
COC(=O)C(c1ccccc1)C1CCCCN1,"0.27060029335319996, 0.1794281056150794, 0.5499716022610665",,,,,,,,
,,,,,,,,,
CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,"0.1699672830849886, 0.28162565007805823, 0.548407056927681",,,,,,,,
,,,,,,,,,
O=C(O-)CN+12CCN+3(CC(=O)O-)CCN+4(C(CO)C(O)CO)CCN+(CC(=O)O-)(CC1)Gd-234,"0.2260942044481635, 0.2393502903357148, 0.5345555046200752",,,,,,,,
,,,,,,,,,
NC(N)=NCc1cccc(I)c1,"0.40453715369105336, 0.2354265309125185, 0.36003630988299845",,,,,,,,
,,,,,,,,,
O=C(O-)CN(CCN(CC(=O)O-)CC(COP(=O)(O-)OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)O-)CC(=O)O-)CC(=O)O-.Gd+3.Na+.Na+.Na+,"0.17348659759387375, 0.30350966572761534, 0.5230037344992161",,,,,,,,
,,,,,,,,,
CC(N)C(O)c1ccc(O)c(O)c1,"0.33147301614284513, 0.36375369258224965, 0.3047732879221439",,,,,,,,
,,,,,,,,,
