smiles,class_class_0
OC(=O)c1ccc(O)c2ncccc12,"0.3533068028837442, 0.10735454227775336, 0.5393386596441269"
,
OC(=O)CNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,"0.35839726381003856, 0.10626993302255869, 0.535332801938057"
,
CNC(=O)c1c(I)c(N(C)C(C)=O)c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(O)=O)c(I)c(C(=O)NCCO)c2I)c1I,"0.34426381982862947, 0.0892133180028759, 0.5665228614211082"
,
"CC(=O)N(CC@@H(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC@@H(O)CO)c1I |&1:5,&2:26,r|","0.2636461082845926, 0.12384355437941849, 0.6125103361904621"
,
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,"0.274385272487998, 0.09265587899833917, 0.6329588463902474"
,
Ic1ccc(NC(=N)NC2C3CC4CC(C3)CC2C4)cc1,"0.21871886802837254, 0.38501205172389746, 0.39626907715573906"
,
CC@H(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,"0.2677268183231354, 0.06949416338000447, 0.6627790215611458"
,
Nc1c2CCCc2nc2CCCCc12,"0.2779766188561916, 0.10202074372209609, 0.6200026324391366"
,
OCC@H1OC@H(C@H(O)C@@H(O)C@@H1O)c1ccc(F)c(Cc2cc3ccccc3s2)c1,"0.2825463117659092, 0.15233558842912318, 0.5651181007921696"
,
"CC(C)N@@+1(C)C@H2CCC@@H1CC@@H(C2)OC(=O)C@@H(CO)c1ccccc1 |a:5,8,10,&1:3,&2:15,TLB:4:3:6.7:9.10.11,THB:1:3:6.7:9.10.11,12:10:3:6.7|","0.17303086030296982, 0.42362477153539657, 0.40334436696022746"
,
CC(C)Oc1ccc2c(c1)occ(-c1ccccc1)c2=O,"0.25813191920518874, 0.09835813094861806, 0.64350994810462"
,
CC(C)NNC(=O)c1ccncc1,"0.30526098564267157, 0.1793527329340577, 0.5153862787783146"
,
O=C1N(CCCCN2CCN(CC2)c2ncccn2)S(=O)(=O)c2ccccc12,"0.3399969306588173, 0.10324324022047221, 0.5567598289251328"
,
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnnHn1 |t:4|,"0.22605923369526862, 0.10130746611393988, 0.672633303552866"
,
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)(COC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)COC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,"0.12283625166397542, 0.1516375293582678, 0.7255262160301208"
,
HC@@12CCCN1C(=O)CNC(=O)C@H(CCCCN)NC(=O)C@(H)(CC(O)=O)NC(=O)CNC(=O)C@(H)(CCCNC(N)=N)NC(=O)C@@H(N)CSSCC@H(NC(=O)C@H(CC(O)=O)NC2=O)C(O)=O,"0.2854214023053646, 0.25807890567928554, 0.456499700024724"
,
CCc1c2Cn3c(cc4c(COC(=O)C@4(O)CC)c3=O)-c2nc2ccc(OC(=O)N3CCC(CC3)N3CCCCC3)cc12,"0.21193341437727212, 0.10148584555834532, 0.6865807394683361"
,
CN(C@H(Cc1ccc(cc1)-c1ccccc1)C(=O)NC@@H(Cc1cnHc2ccccc12)C(O)=O)C(=O)c1cc(C)cc(C)c1,"0.244636710844934, 0.15000400614924728, 0.6053592842817307"
,
NS(=O)(=O)Oc1ccc2c3CCCCCc3c(=O)oc2c1,"0.3440666449069977, 0.09690764871425926, 0.5590257087349891"
,
Nc1nc(N)nc(n1)-c1cc(Cl)ccc1Cl,"0.3840167500823736, 0.07057008258998394, 0.5454131656885147"
,
CC(C)NCC@@H(O)COc1ccccc1-n1cccc1 |&1:5|,"0.21428753163665534, 0.15994424305856228, 0.6257682229578495"
,
"CC@@H(c1nc(cs1)-c1ccc(cc1)C#N)C@@(O)(Cn1cncn1)c1cc(F)ccc1F |a:1,&1:15|","0.2290758143365383, 0.09952166073024273, 0.6714025256037712"
,
CC(C)Nc1ncccn1,"0.2569178055971861, 0.1486445065587759, 0.5944376863539219"
,
CC(C)Cn1cnc2n(C)c(=O)n(C)c(=O)c12,"0.2794767274707556, 0.06791092917323112, 0.6526123395562172"
,
CNC@@H1C@@H(O)C@@H(OC@H2C@@H(CC@H(N)C@@H(OC@H3OC@H(CN)C@@H(O)C@H(O)C@H3O)C@@H2O)NC(=O)C@@H(O)CN)OCC@1(C)O,"0.23417189106345176, 0.3473593908548355, 0.41846871577203276"
,
"COC(=O)CC@H1CC(=NO1)c1ccc(O)cc1 |&1:5,r,c:7|","0.264527266100049, 0.2339004299789667, 0.5015723043680191"
,
CC(C)COC(=O)c1ccc(N)cc1,"0.28193571627140046, 0.19923075906932353, 0.5188335245847702"
,
CC(C)C(N)=O,"0.24431550275534392, 0.32265874080359935, 0.433025756701827"
,
Cc1cc(no1)C(=O)NNCc1ccccc1,"0.37558510914444926, 0.1285843702033162, 0.49583052381873133"
,
Clc1ccc(C@@H(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1 |&1:5|,"0.3377512950450182, 0.11283983256667852, 0.5494088709354401"
,
OC(=O)CCCN1C(=O)c2cccc3cccc(C1=O)c23,"0.36670432664453984, 0.10344737480394542, 0.5298483051359654"
,
"CCC@@H(NC(C)C)C@@H(O)c1ccc(O)c(O)c1 |&1:2,&2:7|","0.19064689919352532, 0.3086609311029315, 0.5006921666860581"
,
"CC(C)c1ccc2Sc3cc(F)ccc3CC@@H(N3CCN(CCO)CC3)c2c1 |&1:16,r|","0.18363945845514537, 0.1398859054222703, 0.6764746411144733"
,
"CC(=O)OCC(=O)C@@1(O)CCC@H2C@@H3CCC4=CC(=O)C=CC@4(C)C@@3(F)C@@H(O)CC@12C |c:19,t:15|","0.19523736562579871, 0.5098084098473191, 0.2949542228132486"
,
"FC(F)OC@@H(Cl)C(F)(F)F |&1:4,r|","0.192631941967702, 0.08994966035945254, 0.7174183990061284"
,
CC(C)OP(F)(=O)OC(C)C,"0.1345896656019613, 0.11757385616190731, 0.7478364768624306"
,
OC(=O)C1=CCNCC1 |t:3|,"0.2749406173080206, 0.2966179896891117, 0.42844139233231543"
,
"CCC@@H(C)C@@H(N)C(O)=O |&1:2,&2:4,r|","0.21071590716019273, 0.4259401525557041, 0.3633439390361309"
,
Oc1ccc(\C=C\C(=O)c2ccc(O)cc2O)cc1,"0.3337327763438225, 0.20789045192301273, 0.45837676733732224"
,
"CNC@@H(C)CCC=C(C)C |&1:2,r|","0.15095639809034764, 0.26691697150468824, 0.5821266293525695"
,
NNC(=O)c1ccncc1,"0.4756537716835737, 0.15293459206819535, 0.3714116321504116"
,
COc1ccc(\C=C\C(=O)OCCC(C)C)cc1,"0.23120300684124231, 0.22388832010328769, 0.5449086737632751"
,
CC(C)NCC@@H(O)c1ccc(O)c(O)c1 |&1:5|,"0.20322316855192185, 0.26993108320981263, 0.5268457481265068"
,
CC(C)N+(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,"0.1877245977241546, 0.1784019117243588, 0.6338734915852546"
,
CCCCCCCCCCCCCC(=O)OC(C)C,"0.1731634934619069, 0.1858405661955476, 0.6409959430992603"
,
CCCCCCCCCCCCCCCC(=O)OC(C)C,"0.17179819133132695, 0.18376998104155062, 0.6444318255782128"
,
OCC@H1OC@@H(Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)C@H(O)C@@H(O)C@@H1O,"0.26751680098474023, 0.14173756055533887, 0.5907456392049789"
,
COc1cc2CCNC@@H(C)c2cc1OC |&1:8|,"0.21612390156835318, 0.17905645607039333, 0.6048196434974671"
,
OC@H1COC@@H2C@H(O)COC@H12,"0.3064632011577487, 0.3159247821010649, 0.3776120206713676"
,
O-N+(=O)OC@@H1COC@@H2C@H(COC@H12)ON+(O-)=O,"0.4268592005968094, 0.2048822276853025, 0.3682585709542036"
,
OC@H1COC@@H2C@@H(COC@H12)ON+(O-)=O,"0.3357486224547028, 0.2994627626240253, 0.3647886154055595"
,
"CC@12CC@@3(CC1=O)CCC@H1C@@(C)(CCCC@@1(C)C(O)=O)C@@H3CC2 |a:1,3,9,10,15,&1:20|","0.14389956444210839, 0.6020134368538856, 0.25408699903055093"
,
"Cc1ccnc2C@@H(CCCc12)C(N)=S |&1:6,r|","0.32001791514456274, 0.17649160631000996, 0.5034904807806015"
,
C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C\C(O)=O |c:4|,"0.18268166922964155, 0.2959229038655758, 0.5213954249024391"
,
CC(C)CC(N)=O,"0.23501906283199786, 0.2859126776456833, 0.47906826213002207"
,
OC(=O)Cc1ccc2OCc3ccccc3C(=O)c2c1,"0.3414989698678255, 0.1339418291952461, 0.5245591984689235"
,
CN1C(C(=O)Nc2cc(C)on2)=C(O)c2ccccc2S1(=O)=O |t:12|,"0.4278140302747488, 0.10080764580518008, 0.4713783223927021"
,
"CC@@H(COc1ccccc1)NC@H(C)C@@H(O)c1ccc(O)cc1 |&1:13,&2:11,&3:1|","0.22829131562262772, 0.27480505682528017, 0.4969036261737347"
,
CC(C)C@@H(N(CCCN)C(=O)c1ccc(C)cc1)c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1,"0.242473232075572, 0.10889609536156059, 0.6486306719481945"
,
"COC(=O)C1=C(C)NC(C)=C(C@@H1c1cccc2nonc12)C(=O)OC(C)C |r,c:4,9|","0.23557517912238837, 0.11213353672996164, 0.652291285097599"
,
Clc1ccc(OCC(=O)NC@H2CCC@@H(CC2)NC(=O)COc2ccc(Cl)cc2)cc1 |r|,"0.27803803130984306, 0.22012696241959928, 0.5018350070714951"
,
CC@12CCC@H3C@@H(CC(=O)C@H4C\C(CCC@34C)=N\OCCN)C@@H1CCC2=O,"0.18782301914878188, 0.4988778727129102, 0.3132991057285108"
,
CCn1c2nc(\C=C\c3ccc(OC)c(OC)c3)n(C)c2c(=O)n(CC)c1=O,"0.26778171755373475, 0.0800811383407563, 0.6521371431648731"
,
O=C(NC1CC1)c1cc(on1)-c1cccs1,"0.35117777295410635, 0.11320708567276597, 0.5356151403486729"
,
"CC1(C)CN2C(CS\C(NC3CCCCC3)=N\C3CCCCC3)=CSC2=N1 |c:24,28|","0.14660398358479143, 0.13841049048583953, 0.7149855215847493"
,
Fc1c(ccnc1C(F)(F)F)C(=O)N1CCC(CC1)N1CC(CC#N)(C1)n1cc(cn1)-c1ncnc2nHccc12,"0.17374760476872325, 0.06778967613587156, 0.7584627223014831"
,
"CCOC(=O)C1=C(C)NC2=C(C@@H1c1ccc(cc1)-c1ccccc1)C(=O)CC(C)(C)C2 |&1:11,r,c:5,9|","0.22970571458339692, 0.1688462104462087, 0.6014480750262737"
,
COC(=O)c1csc(n1)C(=O)c1cnHc2ccccc12,"0.3563234482705593, 0.08007190931588411, 0.563604644536972"
,
CN1C2=NC@@H3CCCC@@H3N2c2nn(Cc3ccc(cc3)-c3cccc(F)n3)c(Nc3ccccc3)c2C1=O |t:2|,"0.2838927834481001, 0.08495642302557826, 0.6311507925391198"
,
COc1ccc(cc1OC)C(=O)NCc1ccc(OCCN(C)C)cc1,"0.22943114824593067, 0.1590662246197462, 0.6115026217699051"
,
"CCC@H(C)n1ncn(-c2ccc(cc2)N2CCN(CC2)c2ccc(OCC@H3COC@@(Cn4cncn4)(O3)c3ccc(Cl)cc3Cl)cc2)c1=O |&1:26,29,&2:2|","0.21053369905799627, 0.1151547233387828, 0.6743115791678429"
,
Cc1cc(\C=c2\sc3nc4ccccc4n3c2=O)c(C)n1-c1ccccc1,"0.28304348327219486, 0.056586541254073384, 0.6603699795901775"
,
COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(cc1NS(C)(=O)=O)C(C)(C)C,"0.23148011047393083, 0.12639489283785224, 0.6421249955892563"
,
Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,"0.2619501343369484, 0.10344049126841127, 0.6346093748509883"
,
COc1cc2CC@H(CN(C)CCCN3CCc4cc(OC)c(OC)cc4CC3=O)c2cc1OC,"0.18598866365849973, 0.1393268333375454, 0.6746845008432865"
,
CC(C)(C)c1cc(c(NC(=O)c2cnHc3ccccc3c2=O)cc1O)C(C)(C)C,"0.2095062904432416, 0.11172981949523092, 0.6787638866901398"
,
"CCC@H(C)C@H1OC@2(CCC@@H1C)CC@@H1CC@@H(C\C=C(C)\C@@H(OC@H3CC@H(OC)C@@H(OC@H4CC@H(OC)C@@H(O)C@H(C)O4)C@H(C)O3)C@@H(C)\C=C\C=C3/COC@@H4C@H(O)C(C)=CC@@H(C(=O)O1)C@34O)O2 |c:17,48,56,t:46|","0.1635050272382796, 0.4492228511348367, 0.38727212004363537"
,
Fc1cncc(c1)N(C@H(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl)C(=O)C@@H1CCC(=O)N1c1cc(ccn1)C#N,"0.2711927134916186, 0.10211982604116202, 0.6266874533891678"
,
O=C(CSc1nc2CCSc2c(=O)n1-c1ccccc1)Nc1ccc(cn1)-c1ccccc1,"0.29431875072419644, 0.08150108073838055, 0.6241801643371582"
,
CC@H1CCCC@@2(C)OC@H2CC@H(NC(=O)CC@H(O)C(C)(C)C(=O)C@H(C)C@H1O)C(\C)=C\c1csc(C)n1,"0.17878081403672696, 0.36889942079782484, 0.4523197673633695"
,
CC(C)CC@H(NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,"0.29922305658459664, 0.1945815160498023, 0.5061954241991043"
,
"CC(C)CC@H(NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)CC@@(CC(O)=O)(O1)C(O)=O |a:4,&1:25|","0.2930429664254188, 0.206695777438581, 0.5002612538635731"
,
COc1cccc(\C=N\N(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1,"0.23701245307922364, 0.09156390742864459, 0.6714236451685429"
,
C=CC(=O)c1ccc2ccccc2c1,"0.37431349329650404, 0.14054797645658254, 0.4851385276019573"
,
CC(C)C@H(\N=C(\NS(=O)(=O)c1ccc(Cl)cc1)N1CC@@H(C(=N1)c1ccc(Cl)cc1)c1ccccc1)C(N)=O |c:21|,"0.31570141851902006, 0.1532431474328041, 0.5310554359853268"
,
CC(C)C@@H(CN1CCC@(C)(C@@H(C)C1)c1cccc(O)c1)NC(=O)C@H1Cc2ccc(O)cc2CN1,"0.17764880759641527, 0.27703682009130715, 0.5453143741190434"
,
CCCCN1C@H2CCC@@H1CC@@H(C2)OC(c1ccc(F)cc1)c1ccc(F)cc1,"0.22340997856110334, 0.20787256240844726, 0.5687174540758133"
,
COc1ccc(Br)cc1NC(=O)Nc1cccc2n(Cc3ccnc(N)c3)ccc12,"0.31313544608652594, 0.10498870948329568, 0.5818758434057236"
,
Clc1ccc(N\N=C(/c2ccccc2)c2ccccn2)nc1,"0.35856676258146764, 0.10545205988921225, 0.5359811833500863"
,
CCOc1ccc(Nc2nc(cs2)-c2c(C)nc3ccccn23)cc1,"0.2677972336113453, 0.07263475017622113, 0.6595680117607117"
,
COc1oc(=O)c2cc(N)ccc2c1Cl,"0.37072073996067045, 0.0731184093747288, 0.5561608539521694"
,
CN1CCN(CC1)C(=O)c1nc2ccc(Cl)cc2nH1,"0.2627350575476885, 0.08920530413277447, 0.6480596327781677"
,
CC1(C)OCC@H(NC(=O)Nc2ccc(Br)cc2Br)C@@H(O1)c1ccccc1,"0.2723810598254204, 0.17423785056918858, 0.5533810871839523"
,
COC@H1CCC@H(CC1)C(=O)c1ccc2nc3OCCCc3cc2c1 |r|,"0.24721390761435033, 0.17369534587487578, 0.5790907497704029"
,
O=C(Nc1ccccc1)N1CCN(CC1)c1nc(ns1)-c1ccccc1,"0.29245315983891484, 0.09645822995342314, 0.611088602244854"
,
FC(F)(F)c1ccc(NC(=O)N2CCN(CC2)c2ncccc2C(F)(F)F)nc1,"0.2150746709946543, 0.07132693080813624, 0.7135983984172344"
,
Cn1cc(CNCC2CCN(CC2)c2ncc(cn2)C(=O)NO)c2ccccc12,"0.2514254402369261, 0.10626101698726416, 0.6423135472834111"
,
NS(=O)(=O)NCc1csc2ccccc12,"0.4145432635396719, 0.10164164496585727, 0.4838150931894779"
,
CCC@@H(c1ccc(F)c(F)c1)n1c(C(=O)OC)c(nHc1=S)-c1ccno1,"0.29730728223919867, 0.0887541281664744, 0.6139385899901391"
,
Fc1ccc(CN2CCC(CC2)Nc2ccc(nn2)C(F)(F)F)cc1F,"0.20642247397452593, 0.08462563822977245, 0.7089518859982491"
,
Cn1cc(cn1)-c1ccc2nnc(n2n1)C(F)(F)c1ccc2ncccc2c1,"0.22173852877691388, 0.0514191209722776, 0.7268423493206501"
,
FC(F)(c1nnc2ccc(nn12)-c1ccncc1)c1ccc2ncccc2c1,"0.23300881924107672, 0.05414672908373177, 0.7128444543480873"
,
CC(C)c1cc(nc(N)n1)N1CCC@@H(N)C1,"0.234417386315763, 0.13373161295428873, 0.6318510051071644"
,
CCCCn1ccc(N2CCC(CC2)c2ccccc2)c(Cl)c1=O,"0.28194937340915205, 0.1332130207307637, 0.5848376037180424"
,
OC(=O)c1cnn(c1)-c1nc2cc(Cl)c(OC(F)(F)F)cc2nH1,"0.25847192604094743, 0.05675031999824569, 0.6847777554392814"
,
FC1(F)Oc2ccc(CN3CCN(CC3)C(=O)Nc3cnccc3Cl)cc2O1,"0.22922073503956197, 0.08782174234511331, 0.6829575249552726"
,
O=C(NCC1(CCOCC1)N1CCN(CC1)c1ccccc1)c1cccnc1Sc1ccccc1,"0.22892833314836025, 0.13140216907486318, 0.6396695038676262"
,
CC@H1N(CCc2c1nnn2-c1ncc(F)cn1)C(=O)c1cccc(c1Cl)C(F)(F)F,"0.2469216812774539, 0.06598451300291344, 0.6870938083529472"
,
CC@H(NC(=O)CNC(=O)c1cccc(Cl)c1)c1ccccc1,"0.36100450284779073, 0.18719286551699044, 0.4518026313185692"
,
Nc1nc2cc(CCC@H3CC@H(C@H(O)C@@H3O)n3ccc4c(N)ncnc34)ccc2cc1Br,"0.307835556268692, 0.11584943350404502, 0.5763150104880332"
,
CS(=O)(=O)CCCn1c(Cn2c3cnccc3n(CC(F)(F)F)c2=O)cc2cc(Cl)ccc12,"0.24371593836694955, 0.06419782058568671, 0.6920862364768982"
,
Nc1nc(Nc2ccc(cc2)S(N)(=O)=O)nn1C(=O)c1c(F)cccc1F,"0.4452219232916832, 0.07995738925412298, 0.47482069075107575"
,
CN1CCN(CC1)C(=O)c1cc2cc(Cl)ccc2nH1,"0.258204220533371, 0.10039046067744493, 0.6414053180813789"
,
"HC@@1(CC@@(C)(O)C@@H(OC(=O)CC(C)C)C@H(C)O1)OC@@H1C@@H(C)OC@@(H)(OC@H2C@@H(CC=O)CC@@H(C)C@@H(O)\C=C\C=C\CC@@H(C)OC(=O)CC@@(H)(OC(C)=O)C@@H2OC)C@H(O)C@H1N(C)C |t:36,38|","0.16287725199013947, 0.443339612185955, 0.39378313392400743"
,
NC@@H(Cc1cc(Cl)c(OCc2cc(N)cc3nc(oc23)-c2ccccc2)c(Cl)c1)C(O)=O,"0.3079182597249746, 0.10058444668538868, 0.5914972965419293"
,
Cc1nnc2C@H(CC(=O)OC(C)(C)C)N=C(c3c(C)c(C)sc3-n12)c1ccc(Cl)cc1 |c:14|,"0.19221075339242816, 0.07905420515453443, 0.7287350469827651"
,
CCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,"0.2830244117230177, 0.11716712874360383, 0.5998084622621537"
,
CC(C)c1cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)nc2n(C)nc(C)c12,"0.28940273247659204, 0.07594561393372715, 0.634651658385992"
,
CCOC(=O)C@H(Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O,"0.2343720181286335, 0.13822179855778813, 0.6274061803519726"
,
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)nHc12,"0.24245210982859133, 0.0987357534468174, 0.6588121350109577"
,
COc1ccc(cc1)C1(CNC(=O)c2ccc(NC(=O)c3ccco3)cc2)CCOCC1,"0.27124286495149136, 0.1885969433002174, 0.5401601995527744"
,
FC(F)(F)C(OC(=O)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1)C(F)(F)F,"0.1735849339934066, 0.08321881597919856, 0.7431962479650974"
,
O=C1Nc2ccccc2C11OCC2(CO1)COC1(OC2)C(=O)Nc2ccccc12,"0.25953216023743153, 0.12697868021205067, 0.6134891611337662"
,
COc1ccc(cc1)-n1c(SCc2nc(no2)-c2ccc(C)cc2)nnc1-c1ccncc1,"0.23517898205667734, 0.0754861519858241, 0.6893348649144173"
,
COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,"0.2542730400711298, 0.16609157770872116, 0.5796353912353516"
,
OC(C1CCN(CC1)C(=O)Oc1ccc(cc1)N+(O-)=O)(c1ccc2OCOc2c1)c1ccc2OCOc2c1,"0.26160389356315134, 0.1537846528366208, 0.5846114565432071"
,
O-N+(=O)c1ccc(OC(=O)N2CCN(Cc3cccc(Oc4ccccc4)c3)CC2)cc1,"0.29888979099690915, 0.14275524312630294, 0.5583549672365189"
,
"OCC@H1OC@@H(Nc2ccc(cc2)C(O)=O)C@@H(O)C@@H1O |&1:2,&2:4,&3:15,&4:17,r|","0.29929804675281046, 0.2983212374523282, 0.402380715161562"
,
"CC(=O)NC1=NN(C(C)=O)C@@(C)(S1)c1ccccc1 |&1:10,r,t:4|","0.2789637184143066, 0.12118676169775426, 0.599849521368742"
,
"OCC@H1OC@@H(Nc2ccc(cc2)C(O)=O)C@@H(O)C@@H(O)C@@H1O |&1:2,&2:4,&3:15,&4:17,&5:19,r|","0.2866665756702423, 0.31865803100168705, 0.3946753940731287"
,
Oc1cc(Cl)c(I)cc1NCC(=O)N1CCN(CC1)C(=O)C=C,"0.32789403550326823, 0.14157333221286536, 0.5305326299369335"
,
SCCCC(=O)NC1CCN(CC1)C(=O)COc1ccc(Cl)cc1Cl,"0.269257740303874, 0.15671149268746376, 0.5740307730436325"
,
CC@12CCC@H3C@@H(CCC@4(O)CC@@H(O)CCC@34C=O)C@@1(O)CCC@@H2C1=CC(=O)OC1 |t:27|,"0.1736552905291319, 0.5592484601587057, 0.2670962504367344"
,
COc1cc(cc(OC)c1OC)-c1cc(cnc1N)-c1cccc(O)c1,"0.2621829853951931, 0.11072847969830037, 0.6270885328948498"
,
CCCCOc1ccc(CC\C=C2/SC(=O)N(CCN)C2=O)cc1,"0.2913026386499405, 0.13064161654561757, 0.5780557450652123"
,
Oc1ccc(cc1)-c1oc2cc(O)cc(O)c2c(=O)c1O,"0.3134574308246374, 0.08977112669497728, 0.5967714434862137"
,
CC1(C)N(CCn2c(Nc3ccc(F)cc3)c(nc12)-c1ccc(F)cc1)C(=O)CN,"0.2363791172578931, 0.08538584976457059, 0.678235033005476"
,
CC(=C)C@H1CNC@@H(C@H1CC(O)=O)C(O)=O,"0.2115299326274544, 0.49963274307549, 0.28883732031099496"
,
"OCC@H1OC@@H(C@@H(O)C@@H(O)C@@H1O)c1c(O)ccc2c1occ(-c1ccc(O)cc1)c2=O |&1:2,&2:4,&3:5,&4:7,&5:9,r|","0.266649616882205, 0.17792332217097281, 0.5554270599782467"
,
NCC@H1OC@H(OC@@H2C@@H(N)CC@@H(N)C@H(OC@H3OC@H(CO)C@@H(O)C@H(N)C@H3O)C@H2O)C@H(O)C@@H(O)C@@H1O,"0.2911499398946762, 0.31883551806211474, 0.39001453943550585"
,
CCC@@1(O)C(=O)OCc2c1cc1-c3nc4ccccc4c(CCSi(C)(C)C)c3Cn1c2=O,"0.19590189944952727, 0.08854906926862896, 0.7155490313470364"
,
OC(=O)c1ccccc1C(=O)Nc1ccc(cc1)-c1ccccc1,"0.37391430132091047, 0.1561114173196256, 0.46997427761554716"
,
CC@H1OC@H(OC@@H2C@@H(O)C@@H(O)C@H(O)C@H(O)C@H2O)C@@H(N)CC@@H1NC(=N)C(O)=O,"0.288827515989542, 0.3639314641430974, 0.3472410194575787"
,
NC(=N)SCCc1ccc(OCc2ccc(cc2)N+(O-)=O)cc1,"0.33464427568018434, 0.19631454376503826, 0.46904118061065675"
,
Nc1ncnc2n(nc(-c3ccc(Cl)cc3)c12)-c1cccc(c1)-c1cnnn1Cc1cccc(c1)-c1ccccc1,"0.2611878569796681, 0.06774426757358015, 0.6710678745806217"
,
"OC@H1OC@@H2COC@@H(OC@H2C@H(O)C@H1O)c1ccccc1 |a:3,8,9,11,&1:1,&2:6|","0.27676018491387366, 0.31752815932035444, 0.40571165904402734"
,
CCCCCCCCCCCCCCOc1ccc(o1)C(O)=O,"0.2401289988681674, 0.15385067563503982, 0.6060203211009503"
,
CC(C)NC(=O)COc1cccc(c1)-c1nc(Nc2ccc3nnHcc3c2)c2ccccc2n1,"0.2350979293882847, 0.08615367163904011, 0.678748397231102"
,
Brc1ccc2nHc-3c(CC(=O)Nc4ccccc-34)c2c1,"0.3272082545608282, 0.07241256348788738, 0.6003791844844818"
,
Fc1ccc(cc1)C(=O)C1CCN(CCn2c(=O)nHc3ccccc3c2=O)CC1,"0.3084405662119389, 0.11665819995105267, 0.5749012325704098"
,
"CC(=O)N1CCN(CC1)c1ccc(OCC@@H2COC@(Cn3ccnc3)(O2)c2ccc(Cl)cc2Cl)cc1 |&1:15,18|","0.2411903317645192, 0.12808421423658728, 0.6307254548370839"
,
HC@@12CN(CC@1(H)C@H2CC(O)=O)c1cc(nc(n1)N1CCC@@H1C)C(F)(F)F,"0.2499114770628512, 0.13893536320887506, 0.6111531633138657"
,
"CC@@H(C(O)=O)c1cccc(c1)C(=O)c1ccccc1 |&1:1,r|","0.331464906334877, 0.24035812448710203, 0.42817697040736674"
,
"OC(=O)C@H1CCn2c1ccc2C(=O)c1ccccc1 |&1:3,r|","0.35836214244365694, 0.18163576461374759, 0.46000209607183934"
,
CN1CCC(CC1)=C1c2ccsc2C(O)=Cc2ccccc12 |c:16|,"0.24256647698581218, 0.10476196142844856, 0.6526715621352196"
,
NC(=N)SCCCC#N,"0.23055910043418407, 0.17416079891845584, 0.5952801024913787"
,
"COc1ccc(C@H2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1 |&1:6,r,c:8|","0.23153572484850884, 0.1299388291873038, 0.6385254444181919"
,
CSc1nc(N)cc(Oc2ccc(cc2)-c2nnc(Nc3cccc(c3)C(F)(F)F)nH2)n1,"0.2329097743704915, 0.07280700370669364, 0.6942832300066948"
,
CCOC(=O)c1c(C(C=N)C#N)c2ccc(Cl)c(Cl)c2n1C,"0.2680027996003628, 0.07730192862218246, 0.6546952737867833"
,
COc1c2ccoc2c(OC)c2oc(C)cc(=O)c12,"0.2556160118058324, 0.05962322164210491, 0.6847607663273811"
,
CSc1ccccc1Nc1nc(nc2c(NCC3CC3)ncnc12)N1CCNCC1,"0.21960922550410034, 0.08098505621310323, 0.6994057144224644"
,
CC(C)CNc1ccnc(NCc2csc(n2)-c2ccccc2)n1,"0.25445721469819543, 0.09758999474346637, 0.6479527884721756"
,
"CC@@H(OC(=O)Nc1c(C)noc1-c1ccc(CSCCC(O)=O)cc1)c1ccccc1Cl |&1:1,r|","0.26439046699553725, 0.13028509456664325, 0.6053244398534298"
,
"COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1NC(=O)NC@@H(C)c1nccs1 |&1:27,r|","0.23921770475804804, 0.10200604361481964, 0.65877625182271"
,
