smiles,class_class_0
Oc1ccc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC=C)c2c1,"[0.268664589561522, 0.3001181145012379, 0.4312172957137227]"
C1CN2C[C@@H](N=C2S1)c1ccccc1 |c:5|,"[0.2553824329376221, 0.14595438262447716, 0.5986631853878498]"
"CCOC(=O)C1=C(COCCN)NC(C)=C([C@@H]1c1ccccc1Cl)C(=O)OC |c:5,14|","[0.2603591282665729, 0.1383132555708289, 0.6013276119530201]"
CC1(C)Oc2ccc(cc2[C@H]([C@@H]1O)N1CCCC1=O)C#N,"[0.23919698931276798, 0.16643024068325757, 0.5943727692961693]"
CC[C@H](N1CCCC1=O)C(N)=O,"[0.3357637156546116, 0.21637265227735042, 0.4478636322915554]"
"CN1C[C@@H]2CCC[C@H](C1)[C@H]2OC(=O)[C@@](O)(C1CCCC1)c1ccccc1 |&1:7,&2:3,&3:9,&4:13|","[0.2066504368931055, 0.3582109774276614, 0.43513858266174793]"
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,"[0.17036437664180995, 0.20049840964376928, 0.6291372130811215]"
CC(C)(C)NC[C@H](O)COc1cccc2C(=O)CCCc12,"[0.1856912120245397, 0.1623252822458744, 0.6519835041463375]"
CC(C)(C)NC[C@@H](O)COc1cccc2C(=O)CCCc12,"[0.18136790849268436, 0.16731466898694636, 0.6513174223899841]"
CC(C)(C)NC[C@@H](O)COc1cccc2C(=O)CCCc12 |&1:6|,"[0.18136790849268436, 0.16731466898694636, 0.6513174223899841]"
C[C@@H]1CN(CC[C@]1(C(O)=O)c1ccccc1)[C@H]1CC[C@](CC1)(C#N)c1ccc(F)cc1,"[0.22810456529259682, 0.25638390220701696, 0.5155115306377411]"
C[N+](C)(C)C[C@H](O)CC(O)=O,"[0.14950393968261777, 0.2085091964714229, 0.6419868582487106]"
CCC(=O)O[C@H](CC(O)=O)C[N+](C)(C)C,"[0.17532705198973417, 0.2098740379139781, 0.6147989131510257]"
OC(=O)COCCN1CCN(CC1)[C@H](c1ccccc1)c1ccc(Cl)cc1,"[0.22995859071612357, 0.15507840346544982, 0.6149630020558834]"
N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,"[0.3133053619414568, 0.29790247227996586, 0.38879216052591803]"
OC[C@@H](O)CN1CCN(CC1)c1ccccc1,"[0.21233318340033291, 0.1843940132856369, 0.6032728034257889]"
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O,"[0.2241868356987834, 0.08559408072847872, 0.6902190798521042]"
CC(C)=CCC[C@](C)(O)[C@H]1CCC(C)=CC1 |c:13|,"[0.159107557348907, 0.38380814995616674, 0.4570842941477895]"
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,"[0.147573754331097, 0.5176805584132671, 0.3347456877026707]"
COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,"[0.2203146939724684, 0.10804539521224797, 0.6716399136185646]"
"C([C@H]1CN2CCC1CC2)N1c2ccccc2Sc2ccccc12 |&1:1,r|","[0.2686441144347191, 0.14484638046473264, 0.5865095072984695]"
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,"[0.2778203687816858, 0.28002335619181395, 0.442156273573637]"
CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C |t:9|,"[0.18873824537266046, 0.5238334292545914, 0.2874283245683182]"
"CCC(=O)OC(Cc1ccccc1)([C@@H](C)CN(C)C)c1ccccc1 |&1:5,&2:13|","[0.20169706769287588, 0.2079050712659955, 0.5903978571295738]"
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1 |c:6|,"[0.2865574892237783, 0.11965613992884755, 0.5937863707542419]"
CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,"[0.3407613535225391, 0.20223431907594203, 0.4570043300837278]"
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(O)=O,"[0.3465359561145306, 0.13424869747832419, 0.5192153443396091]"
"CC(=O)[C@@H](C#N)C(=O)Nc1cc(Br)ccc1Br |&1:3,r|","[0.354827915430069, 0.1273825048841536, 0.5177895809710026]"
Cc1cc(C)c(c(C)c1)-c1ccc(NC(=O)[C@H](Cc2ccc(cc2)C(=O)NCCS(O)(=O)=O)c2ccc(cc2)-c2ccc(cc2)C(C)(C)C)cc1,"[0.23291096568107605, 0.15287541516125203, 0.6142136184871196]"
Cc1cc(ccn1)-c1ncc(CC(=O)Nc2ccc(cn2)-c2cnccn2)cc1C,"[0.28375318795442583, 0.09351921723224223, 0.6227275937795639]"
Cc1cc2sc(NC(=O)Cc3ccccc3)nc2cc1Cl,"[0.35213122129440305, 0.08455333070829511, 0.5633154435455799]"
"Clc1cccc(c1)[C@H](c1ccc2nc[nH]c2c1)n1ccnc1 |&1:7,r|","[0.3243685235083103, 0.09480445915833116, 0.5808270217478275]"
"NC(=O)N1c2ccccc2C[C@@H](O)c2ccccc12 |&1:11,r|","[0.37641182735562323, 0.1486977292969823, 0.474890441596508]"
COc1cc(O)c(cc1\C=C\C(=O)c1ccc(O)cc1)C(C)(C)C=C,"[0.2509424824267626, 0.20400616353377699, 0.5450513517856598]"
CC1(C)Cc2c(c(c(CC(O)=O)n2C1)-c1ccc(Cl)cc1)-c1ccccc1,"[0.23561302833259107, 0.09598614671267569, 0.6684008194506168]"
CCc1ccc(cc1Cc1ccc2OCCOc2c1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,"[0.23651530642062427, 0.199123009480536, 0.5643616865575314]"
[O-][N+](=O)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,"[0.5340434679389, 0.06071928358753212, 0.40523724831640723]"
CNC(=N)NC(=O)Nc1c(C)cccc1C,"[0.33551904432475566, 0.16849944166839123, 0.4959815140068531]"
CCN(CC)CC(=O)Nc1c(C)cccc1C,"[0.22961395613849164, 0.13155011349357665, 0.6388359262049198]"
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,"[0.21546247731894255, 0.12761320900171996, 0.6569243109226227]"
FC(F)(F)c1ccc2nc([nH]c2c1)[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5NC(=O)CCc45)cc3[C@@H]12,"[0.2533667968213558, 0.10016148544847965, 0.6464717195928097]"
CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c2ccc3ccoc3c2)C(O)=O)c1,"[0.3339188497513533, 0.12187819885089994, 0.5442029525339603]"
"CCC\C=C1/OC(=O)C2=C1CCC=C2 |c:8,13|","[0.2976203142851591, 0.1900767427124083, 0.5123029436171055]"
CCCC[C@H](C)C[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC\C=C\C(O)=O,"[0.20660545550286769, 0.38767791152000425, 0.40571663409471515]"
CC(C)C(=O)Nc1ncc(s1)-c1cc(nn1-c1c(Cl)cccc1Cl)C(F)F,"[0.276116625405848, 0.0685477110510692, 0.6553356607258319]"
CC1(C)O[C@H]2CC(=O)OC[C@@]22[C@H]1CC(=O)[C@]1(C)[C@@H]2CC[C@@]2(C)[C@@H](OC(=O)[C@H]3O[C@@]123)c1ccoc1,"[0.1707714830781333, 0.5589450999349356, 0.2702834199514473]"
[H][C@@]12CCCN1C(=O)[C@H](CC(N)=O)NC(=O)[C@]1([H])CSSC[C@H](N)C(=O)N[C@@]3([H])CSSC[C@]([H])(NC(=O)[C@H](C)NC2=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CSSC[C@]([H])(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCC(O)=O)NC3=O)C(=O)N1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,"[0.25298869345337155, 0.2660589629225433, 0.4809523442387581]"
CC#CCn1c(nc2n(C)c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)c12)N1CCC[C@@H](N)C1,"[0.21814573355019093, 0.061422658684896304, 0.720431607067585]"
"CC(C)=CCC[C@@](C)(O)C=C |&1:6,r|","[0.16217289402149618, 0.2986722883582115, 0.5391548161208629]"
Cc1nc2c(NCc3c(C)cccc3C)cc(cn2c1C)C(=O)NCCO,"[0.2596824065595865, 0.09453228766098619, 0.645785300731659]"
CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@@H](C)O)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,"[0.2076350960880518, 0.3428230171650648, 0.4495418840646744]"
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,"[0.5578503662347793, 0.2365110155721777, 0.2056386173912324]"
CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,"[0.26089528255164623, 0.14401806643232704, 0.5950866523385048]"
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)-c2cccc3n[nH]c(N)c23)c1,"[0.3018261405825615, 0.08869792172685266, 0.609475930929184]"
CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,"[0.2116887142881751, 0.26218100599944594, 0.5261302806437016]"
O=C1N(c2ccccc2C1(Cc1ccncc1)Cc1ccncc1)c1ccccc1,"[0.31129619129002095, 0.11636871716007591, 0.572335096001625]"
Nc1c[n+](no1)N1CCOCC1,"[0.27713441956788304, 0.10693524809088557, 0.6159303317964077]"
C[C@@]1(O)C[C@@H](C1)c1nc(-c2ccc3ccc(nc3c2)-c2ccccc2)c2c(N)nccn12 |r|,"[0.24869318857789038, 0.09352841632440687, 0.6577783899009227]"
CCN1CCN=C1CNC(=O)c1cc(Cl)c(N)cc1OC |c:5|,"[0.2852208161354065, 0.12064305746927857, 0.5941361254453659]"
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,"[0.3421102352440357, 0.1529166958294809, 0.5049730670452118]"
N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,"[0.35059649355709555, 0.14755052324384452, 0.5018529810011387]"
"NC(=O)CCCC[C@H]1CCSS1 |&1:7,r|","[0.2594355934858322, 0.24719151474535464, 0.4933728948235512]"
OC[C@H]1O[C@@H](Oc2ccc(cc2)[C@@H]2CC(=O)c3ccc(O)cc3O2)[C@H](O)[C@@H](O)[C@@H]1O,"[0.2723600561916828, 0.2474121736176312, 0.48022777155041696]"
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCCC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(O)=O)C(O)=O,"[0.21363097669556738, 0.2690321044810116, 0.5173369167745113]"
COc1cccc(n1)N(C)C(=S)Oc1ccc2CCCCc2c1,"[0.2674227939546108, 0.11592606981284917, 0.6166511377692223]"
CS(=O)(=O)Oc1ccc2c(NC(N)=O)c(oc2c1)C(=O)c1ccc(Cl)cc1Cl,"[0.39094204276800154, 0.08328001767396927, 0.5257779408991337]"
"Nc1ccc(cc1)C(=O)OC[C@@H](O)CO |&1:11,r|","[0.2987949161976576, 0.22539260860532523, 0.47581247478723526]"
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,"[0.24874952226877212, 0.26685898173600436, 0.4843914945423603]"
"C[C@@H](O)CCCCn1c(=O)n(C)c2ncn(C)c2c1=O |&1:1,r|","[0.2846180634200573, 0.07937146073440089, 0.6360104700922966]"
CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34 |c:23|,"[0.2237692729011178, 0.12653632610104978, 0.6496944025158882]"
CC(=O)CC(O)=O,"[0.32158284947276117, 0.3047566320374608, 0.3736605166643858]"
[Li].[Li].[Li].OC(=O)CC(O)(CC(O)=O)C(O)=O,"[0.24326331958174705, 0.38767443150281905, 0.36906225472688675]"
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,"[0.1581946211354807, 0.5853658027201891, 0.25643957816937474]"
CCNCCS(=O)(=O)NC[C@]1(SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C)c1ccccc1 |c:19|,"[0.1857607802003622, 0.11603044150862843, 0.6982087814807891]"
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc23)c(Cl)c1,"[0.32970737628638747, 0.0952445416059345, 0.5750480848550796]"
OCCNC(=O)c1cc(cc(c1)C(=O)NCCO)C(=O)NCCO,"[0.2995413316786289, 0.1767140158638358, 0.5237446528673172]"
"CC[C@@H](C)[C@@H](N)C(=O)NCCN1CCOCC1 |&1:2,&2:4,r|","[0.19355449821799994, 0.2329386403039098, 0.5735068628191948]"
CC1(C)CC(CC(C)(C)N1)Oc1ccc(nn1)-c1ccc(cc1O)-c1cn[nH]c1,"[0.16790708800777793, 0.12334592634811997, 0.7087469847500324]"
Cc1cc(C)cc(c1)C(=O)NOCCCCCC(=O)NO,"[0.2875718959420919, 0.17665429916232825, 0.5357738040387631]"
CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,"[0.27025922283530235, 0.2843323709443212, 0.44540840715169905]"
CCOC(=O)Nc1nc2ccccc2[nH]1,"[0.3342844061553478, 0.09988642383366823, 0.5658291701972484]"
OC(=O)c1ccccc1Nc1cc(Cl)ccc1C(O)=O,"[0.4066381534934044, 0.14653916881419718, 0.44682267904281614]"
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)C[C@@H]1F,"[0.3116139927878976, 0.0996864771284163, 0.5886995270848274]"
OC(=O)C(=O)Nc1cc(cc(NC(=O)C(O)=O)c1Cl)C#N,"[0.453968972414732, 0.12901505548506975, 0.4170159734785557]"
Cc1[nH]cnc1-c1ccc(Cl)cc1,"[0.33909830532968044, 0.0969527286477387, 0.563948971927166]"
CN(CCCN1c2ccccc2CCc2ccccc12)CC(=O)c1ccc(Cl)cc1,"[0.2609249832481146, 0.13076488327234984, 0.6083101288974285]"
"C[C@@H](Oc1c(Cl)cccc1Cl)C1=NCCN1 |r,t:12|","[0.2948297653347254, 0.12945845136418938, 0.5757117819786072]"
CCn1cc(C(O)=O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c12 |&1:19|,"[0.23536068335175514, 0.08053819419816137, 0.6841011142730713]"
Nc1nc(OCc2cc(Br)cs2)c2[nH]cnc2n1,"[0.3091997368633747, 0.06137502471916378, 0.6294252367317676]"
COc1ccc(CN2CCN(CC2)C(c2ccc(F)cc2)c2ccc(F)cc2)c(OC)c1OC,"[0.19632567297667264, 0.11424114620313049, 0.6894331850111485]"
Nc1nc(=O)c2C[C@@H](CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1,"[0.29676795192062855, 0.20228083364665508, 0.500951214581728]"
FC(F)(F)CNC(=O)C1(CCCCN2CCC(CC2)NC(=O)c2ccccc2-c2ccc(cc2)C(F)(F)F)c2ccccc2-c2ccccc12,"[0.19292585970833898, 0.08788460970390588, 0.7191895312070846]"
[O-][NH2+]N(CCCl)C(=O)NC1CCCCC1,"[0.2806410820037126, 0.16923785770311953, 0.5501210582256317]"
NC(=O)N1CCC(CC(=O)N2CCC(CC2)[C@H]2c3ncc(Br)cc3CCc3cc(Cl)cc(Br)c23)CC1,"[0.248778715506196, 0.1571702393144369, 0.5940510441362857]"
OC(=O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,"[0.3636707619577646, 0.07765599150210618, 0.5586732470989227]"
CN(C)C(=O)C(CCN1CCC(O)(CC1)c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,"[0.213707104511559, 0.16897780584171415, 0.6173150886595249]"
CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C)Cc1ccccc1,"[0.22476996503770352, 0.19032460262998938, 0.5849054324626922]"
N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)c1ccccc1 |c:10|,"[0.3586287089437246, 0.2138625642284751, 0.42750872917473315]"
CCOC(=O)N1CCC(CC1)=C1c2ccc(Cl)cc2CCc2cccnc12,"[0.2521699374169111, 0.1078105633892119, 0.6400194984674453]"
Cl\C(=C/n1cncn1)c1ccc(Cl)cc1Cl,"[0.42473543211817744, 0.08925101182423532, 0.48601355373859406]"
CN(C(C)=O)c1cc(ccc1F)-c1ccnc2c(cnn12)C(=O)c1cccs1,"[0.2980743595212698, 0.06791812797775493, 0.6340075092017651]"
"CCCCCN(CCCCC)C(=O)[C@@H](CCC(O)=O)NC(=O)c1ccc(Cl)c(Cl)c1 |&1:13,r|","[0.25675263680517674, 0.17176734324544668, 0.5714800214767456]"
C[C@H]1Oc2cc(cnc2N)-c2c(CN(C)C(=O)c3ccc(F)cc13)nn(C)c2C#N,"[0.23710436422377826, 0.07541508286260068, 0.687480553239584]"
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O |t:12|,"[0.45669547639787195, 0.0843410777579993, 0.45896344400942324]"
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,"[0.23272960759699346, 0.07890043877996504, 0.6883699560165405]"
Cc1c(F)cc(cc1-c1ccc(cn1)C(=O)NCC(C)(C)C)C(=O)NC1CC1,"[0.2262890924885869, 0.11633004654198885, 0.6573808608949184]"
CNc1nc(-c2cccc(NC(=O)c3ccc(cc3)C(=O)OC)c2)c2cc(OC)c(OC)cc2n1,"[0.26984026297926905, 0.10488422566093504, 0.6252755099534988]"
"CCOC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)OCCl |c:17,t:13|","[0.2139768640510738, 0.46659863673150537, 0.3194245024956763]"
"CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12 |c:13,t:11|","[0.17280217096209527, 0.48829855002462863, 0.33889928586781026]"
CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12 |t:8|,"[0.24856349226087332, 0.08815347464755177, 0.663283035159111]"
CC(C)CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H]1O[C@@H]1C(O)=O,"[0.22608369931578637, 0.2974789282679558, 0.47643737241625783]"
"C[C@@H](C(O)=O)c1ccc(C[C@H]2CCCC2=O)cc1 |&1:1,&2:10,r|","[0.2503925197571516, 0.3770528834685683, 0.37255459662526846]"
N[C@@H](Cc1ccc(cc1)-c1cc(O[C@@H](c2ccc(cc2)-c2cccc(F)c2)C(F)(F)F)nc(N)n1)C(O)=O |&1:13|,"[0.2307408123649657, 0.10599877202883362, 0.6632604153454303]"
C[C@@H](CN1CCN(CC1)S(=O)(=O)c1ccc(Cl)c(Cl)c1)Nc1ncnc2c(C)csc12,"[0.28119233328849075, 0.09363461794331669, 0.625173055678606]"
COc1cc(ccc1Nc1ncc2N(C)C(=O)c3ccccc3N(C)c2n1)C(=O)N1CCC(CC1)N1CCN(C)CC1,"[0.20963495332747697, 0.10118453966453672, 0.6891805079579353]"
CC(C)NC(=O)c1ccc(cn1)C#Cc1ccncc1,"[0.27931353092193606, 0.12702284827828408, 0.5936636258661747]"
CC(F)(F)c1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(\C=C\C(O)=O)cc1,"[0.23700172003358602, 0.08849186167120933, 0.6745064187049866]"
N=C(Nc1ccccc1)c1cccs1,"[0.39395033538341523, 0.15463839143514632, 0.4514112702012062]"
CCCCC\C=C/C[C@@H](O)\C=C\C=C\C=C/[C@@H](O)CCCC(O)=O,"[0.18351075552403928, 0.36084743447601797, 0.455641810297966]"
NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C(c1ccccc1)c1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,"[0.23211116440594196, 0.17443550119176507, 0.5934533333778381]"
CC(C)(C)CC(=O)Nc1c(F)cc(cc1F)C(=O)\N=c1/sccn1COP(O)(O)=O,"[0.20440839624032378, 0.0849637999664992, 0.7106278090178967]"
CCCCC(F)(F)C(=O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,"[0.2307472989335656, 0.2509252720326185, 0.5183274260163308]"
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,"[0.21823109898716211, 0.07535979710519314, 0.7064091032743454]"
CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,"[0.23704011034220457, 0.09886239672079683, 0.6640974909067154]"
Nc1nc(SCc2ncc[nH]2)c(C#N)c(-c2ccc(O)cc2)c1C#N,"[0.2679829014837742, 0.07098995208274574, 0.6610271473228931]"
"F[C@@H](C(F)(F)F)C(F)(F)Oc1cc(Cl)c(NC(=O)NC(=O)c2c(F)cccc2F)cc1Cl |&1:1,r|","[0.24984830749221146, 0.07152098964084871, 0.6786307042837143]"
Clc1ccc([C@@H]2CS\C(S2)=C(\C#N)n2ccnc2)c(Cl)c1,"[0.28731098119169474, 0.08588463189080357, 0.626804382354021]"
Cc1ccc(NC(=O)C2(CC2)c2ccc3OC(F)(F)Oc3c2)nc1-c1cccc(c1)C(O)=O,"[0.25561815246939656, 0.1030658639036119, 0.6413159845769405]"
CN1CCN2[C@H]3CCN(CCCC(=O)c4ccc(F)cc4)C[C@H]3c3cccc1c23,"[0.23357248201966285, 0.17403906317427753, 0.5923884561657906]"
"CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2\C(=C/c3ccc(Cl)cc3)c3cc(Cl)ccc3-c12 |&1:10,r|","[0.21438039887696506, 0.11234936537221074, 0.67327024102211]"
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(O)=O)c1,"[0.34817531406879426, 0.12214248083531856, 0.5296821995079517]"
[H][C@@]12CCCCN1C[C@@H]1C[C@H]2CN2C(=O)CCC[C@]12[H],"[0.24250706497579813, 0.34471313111484053, 0.41277980465441944]"
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(CC1)c1nsc2ccccc12,"[0.24067531678825616, 0.2314554869197309, 0.5278691945225]"
[H][C@@]12Cc3cc(C)c(OC)c(O)c3[C@@]([H])(N1C)[C@@]1([H])N([C@H]2O)[C@@]2([H])COC(=O)[C@]3(CS[C@]1([H])c1c(OC(C)=O)c(C)c4OCOc4c21)NCCc1c3[nH]c2ccc(OC)cc12 |THB:16:15:2.3.12:20.19.17|,"[0.1946756061166525, 0.14420111982151865, 0.6611232762038708]"
Cc1nc2ccccn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,"[0.25369657661765815, 0.07029413792770356, 0.6760092885792255]"
CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(\C=C(/C)C(O)=O)c(Cl)c3)n2)c1OC,"[0.24307059101760387, 0.11516738876700401, 0.6417620201408863]"
"C\C(\C=C\C=C(/C)\C=C\[C@H]1C(C)=C[C@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C |c:11,33|","[0.1421285271178931, 0.3336056620255113, 0.5242658131569624]"
Oc1cc(O)c2c(c1)oc(cc2=O)-c1ccc(O)c(O)c1,"[0.3035958587750793, 0.09538329971954226, 0.6010208426415921]"
CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,"[0.29453964725136755, 0.11514882145449519, 0.590311531573534]"
COc1cccc(c1)-c1ccc(cc1)[C@@H](Oc1cc(nc(N)n1)-c1ccc(C[C@H](N)C(O)=O)cc1)C(F)(F)F,"[0.22613516721874474, 0.11383499857969583, 0.6600298301875591]"
CN(C)C(=O)Oc1cccc(NC(=O)C2(CN)CCN(CC2)c2ncnc3[nH]cc(C)c23)c1,"[0.22198665589094163, 0.10001188710331917, 0.6780014541745186]"
Cc1ccc(NC(=O)c2ccnc(c2)C(F)(F)F)cc1-c1cc(OCCO)nc(c1)N1CCOCC1,"[0.20000014491379262, 0.08880101297516375, 0.711198842972517]"
Fc1ccc(cc1)-c1n(Cc2ccc(F)cc2Cl)nc2c(cccc12)C(F)(F)F,"[0.239850336574018, 0.05882715364336036, 0.7013225072622299]"
CC1(N)CCN(CC1)c1cccnc1NC(=O)c1nc(cnc1N)-c1ncccc1C(F)(F)F,"[0.23144019059836865, 0.07526355759240687, 0.6932962490618229]"
Fc1cc2CN(CCn3cc(C4=C(C(=O)NC4=O)c4cnc5ccccn45)c(c1)c23)C(=O)N1CCCCC1 |t:11|,"[0.24943315908312796, 0.06550471419934184, 0.6850621269643307]"
C(CN1CCOCC1)Oc1ccc2c(ccnc2c1)-c1c2CCCn2nc1-c1ccccn1,"[0.19146071311086416, 0.07249192355200648, 0.7360473665595054]"
N[C@]1(CS(=O)(=O)[C@H]2[C@@H]([C@@H]12)C(O)=O)C(O)=O,"[0.30129464851692317, 0.49326606415212154, 0.20543928896309807]"
OC(=O)[C@@H]1C[C@H]2C[C@@H](CCc3nn[nH]n3)CC[C@H]2CN1,"[0.22409430127590896, 0.3480598713085055, 0.4278458259627223]"
Cc1cccc(n1)-c1nn2CCCc2c1-c1ccnc2ccc(cc12)C(N)=O,"[0.2732455742359161, 0.06690276500303298, 0.6598516647517682]"
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,"[0.2779525695741177, 0.08953085814602674, 0.6325165708363056]"
CC(C)(C)Cn1c(N)nc2ccc(nc12)-c1nc([nH]c1-c1ccc(F)cc1)C(C)(C)C,"[0.15916627964936197, 0.0640824256115593, 0.7767512927949428]"
COc1ccc(\C=C\CCCCOc2ccc(cc2CCC(O)=O)C(=O)c2cccc(c2)C(O)=O)cc1,"[0.26551303144544364, 0.1953565965592861, 0.53913037404418]"
CC(C)Oc1cccc(c1)-n1c(CCc2c[nH]c3ccc(Br)cc23)nc2ccccc2c1=O,"[0.23136924121528865, 0.07998083285056054, 0.6886499276757241]"
