smiles,synergy
NC(=N)\N=C(/N)N1CCOCC1,1.793803578098473
"CCOC(=O)C1=C(CN2CCOCC2)NC(=N[C@@H]1c1ccc(F)cc1Br)c1nccs1 |&1:17,r,c:5,16|",4.711456310436186
CCOc1cc(N)c(Cl)cc1C(=O)NC[C@H]1CN(Cc2ccc(F)cc2)CCO1 |&1:15|,4.201092195511664
CC1=C(NNC(=O)C1)c1cc(cs1)-n1ccnc1 |t:1|,4.0873891787629
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc12,4.735042475383584
"CCCN(CCC)C(=O)C1=Cc2ccc(cc2N=C(N)C1)-c1ccc(cc1)C(=O)N1CCCC1 |t:9,18|",4.837153112055949
"CO[C@]1(NC(=O)[C@@H](C(O)=O)c2ccc(O)cc2)[C@H]2OCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O |a:2,17,&1:6,c:30|",5.965132833758388
CCc1cc2cc(OC)c(OC)cc2c(Cc2ccccc2)n1,6.185235353024095
"[H][C@@]12OC\C3=C/C=C/[C@H](C)C\C(C)=C\C[C@]4([H])C[C@@]([H])(C[C@]5(C\C(=N/OC)[C@H](C)[C@H](O5)C(\C)=C\C(C)C)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O |c:4,t:6,12,45|",0.9707942162280548
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1,5.842947009816708
CC(C)c1cc(OC(C)=O)c(C)cc1OCCN(C)C,4.649102647067453
COc1nc(C)nc(Cl)c1NC1=NCCN1 |t:12|,5.10388856194638
"CN(C)[C@H]1CCCN(C(=O)c2ccc(NC(=O)c3ccccc3C)cc2)c2ccccc12 |&1:3,r|",4.478570435279826
Cc1cccc(n1)C#Cc1ccccc1,5.179155510782376
Cc1cc(ccc1Nc1nc(NC2CCCCC2)c2[nH]cnc2n1)N1CCOCC1,7.47363403328735
CC(C)CNc1nc(cn2c(cnc12)-c1ccc(cc1)C(=O)NC1CC1)-c1cccc2ncccc12,5.257980724941934
COc1cc(ccc1Nc1cc(Nc2ccccc2S(=O)(=O)C(C)C)c2cc[nH]c2n1)N1CCC(O)CC1,5.286544305438022
COc1cc(ccc1Nc1nc2ccc(cn2n1)-c1ccc(NC(=O)[C@H](C)c2ccc(F)cc2)cc1)S(C)(=O)=O,6.1149749048977124
O=C(NCCCN1CCCCCC1)[C@@H](C1CCCCC1)c1ccccc1 |&1:13|,4.074954953845103
OCCc1ccc(OCCn2ccnc2)cc1,3.6077778972022156
Cc1cc(no1)-c1nncc2c(c(OCc3ncnn3C)nn12)C(C)(C)C,7.4005154107763484
Cn1ncnc1COc1nn2c(nnc2cc1C1CCC1)-c1c(F)cccc1F,7.623561876684948
Fc1ccc(F)c(c1)[C@]1(CC[C@@H](CC1)NS(=O)(=O)C(F)(F)F)S(=O)(=O)c1ccc(Cl)cc1 |r|,3.3008237131074285
Clc1ccc2nc(NC(=O)Cc3ccccc3)n3nc(nc3c2c1)-c1ccco1,6.508475815212643
"CCOC(=O)C1=C(C)NC(=C([C@@H]1C#Cc1ccccc1)C(=O)OCc1ccc(cc1)[N+]([O-])=O)c1ccccc1 |&1:11,r,c:5,9|",2.1812020879487566
"CCOC(=O)C1=C(C)N(CC#C)C(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC |&1:15,r,c:5,13|",2.1637411740728982
S=C=Nc1cccc(NC(=S)NCCCCNC(=S)Nc2cccc(c2)N=C=S)c1,4.499569974561015
C1CCC(CC1)Nc1nc(Oc2ccccc2)nc2nc[nH]c12.C1CCC(CC1)Nc1nc(Oc2ccccc2)nc2nc[nH]c12,7.3481461870745814
CN1CCN(Cc2ccc(cc2)-c2cn([C@H]3CC[C@H](O)CC3)c3nc(NCCC4CC4)ncc23)CC1 |r|,5.658214594195075
C[C@@H]1C=CNN1C(=O)c1cccnc1 |c:2|,2.7722050102709317
"CCc1ccc(nc1)C(=O)COc1ccc(C[C@@H]2SC(=O)NC2=O)cc1 |&1:17,r|",4.6480133072340575
COc1cccc(c1)C(=O)COc1ccc(Cc2sc(O)nc2O)cc1,3.662585995137712
C(Nc1ncccn1)c1ccc(CNc2ncccn2)cc1,4.517032230578735
C[C@@](N)(C(O)=O)c1ccc(cc1)-c1nn[nH]n1 |&1:1|,3.0815217266990813
FC(F)(F)c1ccc(\C=C\c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,7.2674532446570606
C[C@H](O)[C@H](C)[C@@H]1O[C@H]1C[C@H]1CO[C@@H](C\C(C)=C\C(=O)OCCCCCCCCC(O)=O)[C@H](O)[C@@H]1O,0.5079139273236015
NCc1cc(=O)[nH]o1,1.2082589661266576
CCc1cc(O)c(Oc2ccc(cc2F)C(N)=O)cc1F,3.5009021135641394
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,5.843558103649595
COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)CCC(=O)OCCN1CCOCC1,2.9195576035132995
COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)CCC(O)=O,1.7217898987740852
Oc1cc(O)c2c(c1)oc(-c1cc(O)c(O)c(O)c1)c(O)c2=O,5.007567706735956
C[C@@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2cc(O)c(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,4.6322867495434785
CCCCCCCCCCCCCCOC(=O)c1cccnc1,4.858748974421773
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,3.507197745897778
CCCCCc1ccc(\C=C\C(=O)Nc2ccccc2C(O)=O)cc1,3.515691946559703
Ic1ccc(cc1)C(=O)NCCN1CCCCC1,3.397440301158228
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.44859368290118307
"CC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O |&1:4,r|",1.3715805847291684
CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(O)=O,2.5375307809251937
CC(=O)NCC(=O)N[C@H](CCC(O)=O)C(O)=O,1.2619811515269084
"CC(=O)N[C@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O |a:5,11,13,&1:4,&2:8|",0.9953392358919197
CC(=O)NCCc1c[nH]c2ccccc12,3.5958852436984925
CNCCc1cnc[nH]1,2.515217819532998
"Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1c(C[C@@]35O)c2ccccc2n1Cc1ccccc1 |TLB:21:22:7.12.13:4.5.18,23:22:7.12.13:4.5.18|",4.525667242252042
C1CCC(CC1)NSc1nc2ccccc2s1,3.929072105761567
ONC(=O)c1cccnc1,1.366243828097318
C[C@@H]([C@H](O)c1ccccc1)N(C)C,1.364753864649358
CNC=O,1.3930734357816916
CC[N+](C)(CC)CC(=O)Nc1c(C)cccc1C,2.844597331105295
CN1CCCC1=O,2.8307120107709034
CN1CCN(CC1)c1ccc2ccccc2n1,6.077580401495318
CN([C@H](CN1CCCC1)c1ccccc1)C(=O)Cc1ccccc1,4.703629505674001
C1CN(CCO1)Sc1nc2ccccc2s1,5.3795068933046615
Oc1ccc(NC(=O)c2ccccc2O)cc1,2.1223505442328676
NC(=O)CNCCC(c1ccccc1)c1ccccc1,2.7140760900655847
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NC3CCCC3)ncnc12,4.676159733387961
CNc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.224061076233063
Cc1cc(ccc1-n1c(CCC(O)=O)ccc1-c1ccc(cc1)-n1ccnc1)C(N)=O,3.70359910408775
Cc1ccc(C)c(c1)-n1cnc2cc(ccc12)C(=O)NCc1ccccc1Cl,6.256663367940591
COc1ccc2cc(CCC(C)=O)ccc2c1,3.900179508176694
"NC(=O)c1ccc[n+](c1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](O)[C@H]1O |a:9,11,23,25,26,28,40,42,&1:14,&2:18|",4.807542284931533
"C[C@H]1CCc2c(N3CCC(O)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O |&1:1,r|",5.316500850622102
"CC(C)(C)NC[C@@H](O)COc1cccc2C[C@@H](O)[C@@H](O)Cc12 |a:16,18,&1:6|",2.4199119918530885
"NC1CCCCC1.NC1CCCCC1.NC1CCCCC1.NC1CCCCC1.NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](OP(O)(O)=O)[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](O)[C@H]1O |a:37,39,51,53,54,60,72,74,&1:42,&2:46,c:34,t:31|",4.404936196910298
"CCCCN1CCC[C@@H]1CNC(=O)c1cc(C#N)c2ccccc2c1OC |&1:8,r|",5.462559218067833
NC(=N)Nc1ccc(cc1)C(=O)Oc1ccc2cc(ccc2c1)C(N)=N,1.9238910035576777
CCOc1ccc2ccccc2c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O,5.699622065729063
"CCN(CC)CCOC(=O)[C@@H](C[C@H]1CCCO1)Cc1cccc2ccccc12 |&1:10,&2:12|",4.292422379623778
CN(C\C=C\c1ccccc1)Cc1cccc2ccccc12,4.7533229291603485
COc1ccccc1N1CCN(C[C@@H](O)COc2cccc3ccccc23)CC1 |&1:13|,5.224002904730056
O[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CCC1)c45,1.6902218899203996
CN([C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CC1)c45)C(=O)\C=C\c1ccoc1,2.5050279220103056
CCn1cc(C(O)=O)c(=O)c2ccc(C)nc12,4.886782492471926
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)C(=C)CC[C@@]35O,2.7165717636113795
COCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC=C)c45,3.611060299593794
Oc1ccc2C[C@H]3N(CC=C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,1.8602570331116763
Oc1ccc2C[C@H]3N(CC=C)CC[C@@]45[C@@H](Oc1c24)\C(CC[C@@]35O)=N\NC(=O)c1ccccc1,3.4045432876870034
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,0.8866056765040438
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1oc2ccccc2c1C[C@@]35O,3.600723822958688
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1[nH]c2ccccc2c1C[C@@]35O,4.339057331919182
CC(C)(O)CS(=O)(=O)Nc1ccc2CN(CCc2c1)C(=O)COc1cccnc1,3.7238452057541944
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,5.693608519876336
"CO[C@H]1CC[C@@H](O[C@H]2C[C@@H](O[C@]3(O[C@H](C[C@@H]3C)[C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)[C@@H]2C)[C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@H](O3)[C@@H](C)\C=C(/C)C(=O)[C@H](C)C[C@H](C)C(O)=O)O2)O[C@@H]1C |a:2,7,11,13,15,19,23,26,28,30,34,36,38,40,42,49,52,59,&1:5,&2:9,&3:17|",-2.838754808830237
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O,3.5914048352096115
"C(C1=NCCN1)C1=Cc2ccccc2CC1 |t:1,7|",3.9721941614370104
C(C1=NCCN1)c1cccc2ccccc12 |t:1|,3.8598899950356427
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)c2CCCCc2c1O,5.41294898381754
Cn1cc(cc1C(O)=O)C(=O)c1cccc2ccccc12,3.6452906725193532
COc1ccc2cc(ccc2c1)[C@H](C)C(O)=O,2.3556870137375334
CCc1nc(C(N)=O)c(Nc2ccc(cc2)N2CCC(CC2)N2CCN(C)CC2)nc1O[C@@H]1CCN(C1)C(=O)C=C,6.358695454466794
"CC[C@H]([C@@H]1O[C@@H]([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]2O[C@@]3(O[C@@]4(CC[C@](C)(O4)[C@H]4CC[C@](O)(CC)[C@H](C)O4)[C@H](O)C=C3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@H]1C)C(O)=O |a:2,3,5,6,8,10,14,17,19,21,24,30,34,37,41,44,46,49,&1:27,c:41|",-2.048995535037729
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,5.221926200167523
Oc1ccc(cc1)[C@@H]1CC(=O)c2c(O)cc(O)cc2O1,3.172723419381657
OC(=O)\C=C\c1ccc(O)cc1,1.5228363623039578
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(O)c3C(=O)C[C@H](Oc3c2)c2ccc(O)cc2)[C@H](O)[C@H](O)[C@H]1O,1.1881577967750587
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(O)c(C(=O)CCc3ccc(O)cc3)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,1.7358561423836851
CCCC[C@H](NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,1.211669977166914
C(Oc1cccc2C=C(CN3CCOCC3)COc12)[C@H]1CNCCO1 |t:7|,5.220511067665044
CC(C)(C)C(=O)CN1c2ccccc2N(C[C@@H](NC(=O)Nc2cccc(c2)C(O)=O)C1=O)C1CCCCC1,1.39205379573054
"C[C@H]1O[C@@H](O[C@@H]2C[C@@H]3O[C@@](O)(C[C@H](O)[C@H]3C(O)=O)C[C@@H](O)C[C@H]3O[C@@H]3\C=C\C(=O)O[C@H](C)C\C=C\C=C\C=C\C=C\2)[C@@H](O)[C@@H](N)[C@@H]1O |t:27,35,37,39,41|",-1.7684085344642966
CC(C)[C@H]1CC[C@@H](CC1)C(=O)N[C@H](Cc1ccccc1)C(O)=O,1.614366461146851
"FC(F)(F)Oc1ccc(CNC(=O)[C@H]2N(C3CCOCC3)C(=O)c3ccccc23)cc1 |&1:13,r|",5.09610697306943
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,3.3598188939331664
CC1(C)CCC(=C(CN2CCN(CC2)c2ccc(cc2)C(=O)NS(=O)(=O)c2ccc(N[C@H](CCN3CCOCC3)CSc3ccccc3)c(c2)S(=O)(=O)C(F)(F)F)C1)c1ccc(Cl)cc1 |t:5|,4.5018643515740235
CCCN1CCO[C@H]2[C@H]1CCc1ccc(O)cc21,4.6321445034168285
Nc1ncnc2n(CCNCCCCCO)cnc12,3.5819734442181965
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,5.689131354715766
"CCOc1ccc(cc1)-n1c(nc2ncccc2c1=O)[C@@H](C)N(Cc1cccnc1)C(=O)Cc1ccc(F)c(c1)C(F)(F)F |&1:20,r|",5.957962773837696
COc1cc2CCN3C[C@@H](CC(C)C)[C@H](O)C[C@@H]3c2cc1OC,3.0723489500039904
NS(=O)(=O)c1cccc2c1c(cc1[nH]c(=O)c(=O)[nH]c21)[N+]([O-])=O,1.8718740448530276
O[C@@H]1c2ccccc2CCC\C1=C/C(O)=O |&1:1|,1.1472110860781148
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)c1ccc(CO[N+]([O-])=O)cc1 |c:13,t:9|",-0.7258385731417686
Cc1nccn1Cc1ccccn1,4.346794211360757
CCCCn1c(CN(Cc2ccc3OCOc3c2)Cc2ccc3OCOc3c2)c(nc1-c1ccccc1)-c1ccccc1,7.679188283004552
CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1,4.866209344410713
"O[C@H](CNC[C@@H](O)[C@@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1 |&1:1,5,7,18|",4.541929290912318
NC[C@H]1CN(Cc2ccccc2)C(=O)C1 |&1:2|,1.7642154555007432
CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,3.1394964776587977
CN1C(=S)N[C@@H](Cc2c[nH]c3ccccc23)C1=O |r|,3.414372291406292
CN1C(=O)N[C@H](Cc2c[nH]c3c(Cl)cccc23)C1=O,4.259496182419362
N[Pt]1(N)OC=C(O)O1 |t:4|,0.2068002694698972
CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(O)=O)C(O)=O,5.613020410406482
CCc1nn(CCCN2CCN(CC2)c2cccc(Cl)c2)c(=O)n1CCOc1ccccc1,8.279207600594832
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,3.5771975849517452
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1 |&1:5|,4.4886406531691145
COc1nc(N)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,4.226657960122987
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,2.0803344844627274
COC(=O)Nc1c(N)nc(nc1N)-c1nn(Cc2ccccc2F)c2ncccc12,5.48071665631336
COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1-c1c(Br)cnn1C,5.5558639532185214
Nc1c(Cl)cc(C=C2NCCN2)cc1Cl,2.853725346031823
CC(C)N1CCN(Cc2cnc(o2)-c2cc(cc3[nH]ncc23)-c2cccc3[nH]ccc23)CC1,7.876791270664415
"CNc1cc(OC)c(cc1Cl)C(=O)N[C@@H]1CCN(Cc2ccccc2)[C@@H]1C |&1:14,25|",4.152967639810905
COc1ccc(c(c1)C(=O)N1CCC[C@@]1(C)c1nc2ccc(Cl)c(C)c2[nH]1)-n1nccn1,7.776505930531435
CO[C@@H]1CN(CCO1)[C@H]1C[C@H](O[C@H]2C[C@@](O)(Cc3c(O)c4C(=O)c5cccc(OC)c5C(=O)c4c(O)c23)C(=O)CO)O[C@@H](C)[C@H]1O,0.5653023379252017
"CCC[N@@+]12[C@H]3C[C@]45[C@@H](O)[C@@H]3[C@@H](C[C@@H]1[C@@H]4N(C)c1ccccc51)[C@H](CC)[C@H]2O |a:4,6,10,13,22,25,&1:3,&2:7,&3:9,&4:12|",2.4503154668637905
[H][C@@]1(O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(O)c3C(=O)C[C@H](Oc3c2)c2ccc(OC)c(O)c2)O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,0.9358928023009238
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,1.4139694004017114
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,1.84345386165919
CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,4.660508945434123
NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,0.40728304021411404
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1,3.2249422329938864
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C,6.8840353219243795
Cc1oncc1C(=O)N1CCCCC1,4.4573350110662595
NCCCCCC(O)(P(O)(O)=O)P(O)(O)=O,-0.1417021083039865
CNC(=O)c1c(oc2cc(N(CCO)S(C)(=O)=O)c(cc12)C1CC1)-c1ccc(F)cc1,3.1721104709407855
[H][C@]1(O[C@@H]2[C@@H](N)C[C@@H](NCC)[C@H](O[C@@]3([H])OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)OC(CN)=CC[C@H]1N |c:32|,1.2046812012898973
CN(C(=O)C(C)(C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cnc(cc1-c1ccccc1C)N1CCN(C)CC1,7.362279725315327
OC(=O)c1cc(NCc2c(F)c(F)c(c(F)c2F)C(F)(F)F)ccc1O,3.9278438936683115
COc1ccc(cc1)-c1nc([nH]c1-c1ccc(OC)cc1)-c1ccc(o1)-c1cccc(Cl)c1,6.630170389091684
CCOC(=O)c1ccc(cc1)N(C)c1csc(n1)-c1ccccc1,5.130881930840688
Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,5.186551912191524
CCCCN(Cc1ccc(cc1)C(=O)NO)C(=O)Nc1ccccc1,2.203044888139689
Cc1ccc(NCCCc2ccccc2)c(N)c1,3.0216223475175976
N[C@@H](CCCNC(N)=N[N+]([O-])=O)C(O)=O,-0.7130198190523107
Clc1cccc(N2CCN(CCCCNC(=O)c3ccc-4c(Cc5ccccc-45)c3)CC2)c1Cl,6.397670434192496
C(N1CCN(CC1)c1ncccn1)c1cnc([nH]1)-c1ccccc1,6.977440074812275
CCC(CC)Nc1nc(C)c(nc1OC)-c1ccc(OC(F)(F)F)cc1OC,5.413831360425203
CCc1cc(Nc2nc(cs2)-c2ccc(c(F)c2)-n2cnc(C)c2)c(C)cc1C,6.145173541125273
CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,6.0962011575957975
COC(=O)c1cc2c(cc(cc2n1O)-c1ccccc1)C(F)(F)F,5.097663313031696
COc1cc(ccc1S(=O)(=O)Nc1ccc2n(C)c(=O)c(C)cc2c1)C#N,4.357615850295923
OC(=O)c1cccnc1,2.430669289133813
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,3.7298639842770296
"CCN(CC)CCCC[C@@H](NC(=O)c1ccc(cc1)[N+]([O-])=O)c1ccccc1 |&1:9,r|",3.1651144035422654
"CC(C)NC[C@H](O)COc1cccc2CCCN(C(=O)c3cccnc3)c12 |&1:5,r|",4.366415569721039
"C[C@@H](CNC(=O)c1cccnc1)NC(=O)c1cccnc1 |&1:1,r|",3.4877847234475308
"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCN(C)Cc1ccccc1 |r,c:4,9|",1.6221067820518618
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,5.215407271268118
O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,4.770296256168847
Oc1ccc(Cl)cc1C(=O)Nc1ccc(cc1Cl)[N+]([O-])=O,2.0772999180034795
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCNC(=O)c1cccnc1,4.968893373654788
[O-][N+](=O)OCCNC(=O)c1cccnc1,3.1813175624300327
NC(=O)c1cccnc1,1.540066664641887
CN1CCC[C@H]1c1cccnc1,3.8069655989640467
OCc1cccnc1,1.5675069665418626
COc1ccc(cc1)-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,6.5080868040120015
"COC(=O)C1=C(C)NC(C)=C(C1c1ccccc1[N+]([O-])=O)C(=O)OC |c:4,9|",1.5690172912627873
Cn1c(NCCN(CCO)CCCc2ccc(cc2)[N+]([O-])=O)cc(=O)n(C)c1=O,2.497221734288465
"CC(C)NC[C@@H](O)c1ccc(cc1)[N+]([O-])=O |&1:5,r|",-0.3666572409072558
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,3.6663361803741066
OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,4.214805755826117
Oc1ccc(cc1)C(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,2.1953134350147923
Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)C(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,2.683184411635088
"C[C@H]1CS(=O)(=O)CCN1\N=C\c1ccc(o1)[N+]([O-])=O |&1:1,r|",2.5568102685844045
"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1 |r,c:4,9|",3.4622923587090524
"COC(=O)C1=C(C)NC(C)=C([C@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1 |c:4,9|",3.4635504097125347
CCN(CC)C(=O)c1cccnc1,3.0735617668160673
Cc1cn(cn1)-c1cc(NC(=O)c2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)cc(c1)C(F)(F)F,6.084020565948276
CC1(C)NC(=O)N(C1=O)c1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,3.8148100620716594
"COC(=O)C1=C(NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC(C)C)C#N |&1:10,r,c:8,t:4|",2.6473080786444085
[H][C@]1(NC(=O)[C@]([H])([C@@H](C)CC)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@]([H])(CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C,2.173697437588797
CS(=O)(=O)Nc1ccc(cc1Oc1ccccc1)[N+]([O-])=O,1.3295688059367614
"COCCOC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC(C)C |r,c:7,12|",1.7751510504427062
[O-][N+](=O)c1cncn1CCN1CCOCC1,4.438540125242852
Cc1ncc(CNC(=O)N(CCCl)[NH2+][O-])c(N)n1,3.3739766359859984
Cc1c(C(=O)Nc2ccc(Oc3ccnc4cc(OCC(C)(C)O)ccc34)c(F)c2)c(=O)n(-c2ccccc2)n1C,4.824440604110662
COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)N(C)C(=O)CN3CCN(C)CC3)c3ccccc3)C(=O)Nc2c1,4.642512015551165
NC(=O)c1cccc2cn(nc12)-c1ccc(cc1)[C@@H]1CCCNC1,5.1203377736537705
[O-][N+](=O)c1cnc(s1)N1CCNC1=O,4.264950702293748
