smiles,synergy
"[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@]1(O)C(=O)[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)[C@H](C(=O)\C=C\c2ccc(O)cc2)C1=O |&1:12,&2:30,&3:16|",-0.6019485134578372
NC(=N)c1ccc(\C=C\c2ccc(cc2O)C(N)=N)cc1,1.7406001419140427
Nc1c2[C@@H](O)CCCc2nc2ccccc12 |&1:3|,2.758818261157413
Cc1cccc(C(O)=O)c1O,2.6650650789037234
NC(=O)NO,-0.6407645729516159
OCCOCCN1CCN(CC1)[C@@H](c1ccccc1)c1ccc(Cl)cc1 |&1:12|,5.580466045185106
"CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3O[C@@]4(O[C@H]23)O[C@H]([C@@H](N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O |a:2,4,6,8,10,12,15,17,21,23,24,28,30,32,34,&1:19|",0.43333222670769284
Cc1cc(=O)oc2cc(O)ccc12,4.187659054578308
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-0.5187637829833203
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@H](CO)c1ccccc1,2.7728073929508024
Cc1cc(O)c2c3c1c1c(C)cc(O)c4c1c1c3c3c(c(O)cc(O)c3c2=O)c2c(O)cc(O)c(c12)c4=O,5.545907764917355
"OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@@H](O)[C@@H](O)[C@@H]1O |&1:2,&2:4,&3:27,&4:29,&5:31,r|",4.259611969323839
CC(=O)O[C@@H]1C[C@]2(C)O[C@H]2CC[C@]2(C)O[C@H]2C[C@@H]2CC(=O)C(=C)[C@@H]1C2(C)C,0.25866924931511925
O=c1nc[nH]c2nc[nH]c12,4.5015483917293455
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc12 |t:7|,6.282352528011976
COc1cc2c3n([C@H](C)c4ccccn4)c(=O)[nH]c3cnc2cc1-c1c(C)noc1C,6.827973443011377
CCn1cc(-c2cccc(c2)C(F)(F)F)c2sc(cc2c1=O)C(=N)NC1CCS(=O)(=O)CC1,5.576146397707266
CCN(CC)CCNC(=O)c1ccc(I)cc1,2.7010621540931425
CCN(CC)CCNC(=O)c1ccccc1I,2.712605755106754
CCC(=O)N1CCOc2c(C1)cc(cc2OC[C@H]1CCCN(C)C1)-c1ccc(OC)c(OC)c1,5.265008680462771
Cc1nc(nn1Cc1cccc(c1)N1CCC(CC1)S(C)(=O)=O)-c1nc(no1)-c1ccc(OC(F)(F)F)cc1,7.764935789948128
CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NCc3cccc(I)c3)ncnc12,4.1879331951589815
CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O,1.3393280300956
CC(C)n1nnc2cc(ccc12)C(O)=O,4.004750266871949
O=C1N(Cc2c1cccc2OCc1ccc(CN2CCOCC2)cc1)[C@H]1CCC(=O)NC1=O,5.702752032718914
CC(C)(NC(=O)O[C@@H]1CN2CCC1CC2)c1csc(n1)-c1ccc(F)cc1,5.661725571811807
CC(C)Cn1c2nc[nH]c2c(=O)n(C)c1=O,3.64080230583894
"N[C@@H](C(O)=O)c1cc(=O)[nH]o1 |&1:1,r|",0.41547042203317214
CCOP(=O)(Cc1ccc(cc1)C(=O)Nc1ccc(Br)cc1C#N)OCC,3.9042043392537904
Nc1ncnc2n(nc(-c3ccc(Oc4ccccc4)cc3)c12)[C@@H]1CCCN(C1)C(=O)C=C,7.103524429935745
CC(C)C(=O)c1c(nn2ccccc12)C(C)C,3.322843486296943
"CC(C)Cc1ccc(cc1)[C@@H](C)C(O)=O |&1:10,r|",0.3521218733744423
CC(C)Cc1ccc(cc1)[C@H](C)C(O)=O,0.3373796927804594
"NCCCC[C@H](N)C(O)=O.CC(C)Cc1ccc(cc1)[C@@H](C)C(O)=O |a:5,&1:20|",1.13532846237117
"CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)OCc1ccccn1 |&1:10,r|",3.404476030178064
CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)NO |r|,0.3891939212644718
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CN(c3ccccc23)S(C)(=O)=O)CC1,3.2395732365527063
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1 |&1:13|,2.5469971194913974
COc1cc(OC)c(\C=C2\C(=O)Nc3ccccc23)c(OC)c1,3.7372739807345887
Fc1ccc(cc1F)C(=O)Nc1cnc(Cl)nc1,3.958091749812267
Clc1ccc(cc1)C(=O)Nc1ccc(Cl)nc1,3.779107043676098
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)C(c1ccccc1)c1ccccc1,3.1942367122087387
COc1ccc(cc1)-c1oc2c(CC=C(C)C)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c2c(=O)c1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,2.8443867907581804
COc1ccc(cc1)-c1oc2c(CC=C(C)C)c(O)cc(O)c2c(=O)c1O,4.18981293386749
N[C@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,3.2087856081538426
Oc1ccc(C[C@@H]2N3[C@H](CN(Cc4cccc5ccccc45)C2=O)N(CCC3=O)C(=O)NCc2ccccc2)cc1,5.435900297695148
CC(C)N[C@@H](C)[C@H](O)COc1ccc(C)c2CCCc12,3.4802903735121076
NC(=O)CCCCn1ccc(NC(=N)NCC(F)(F)F)n1,2.8333398851260383
CN(C)CCSc1nc2ccccc2cc1-c1ccccc1,6.474626461906639
OC(=O)CCC\C=C/C[C@@H]1CO[C@@H](O[C@@H]1c1ccccc1O)C(F)(F)F,1.7318874192143001
OC(=O)CC\C=C/C[C@@H]1CO[C@@H](O[C@@H]1c1ccccc1O)c1ccccc1Cl,1.965529272610013
CN([C@H](CN1CCCC1)c1ccccc1)C(=O)Cc1ccc(Cl)c(Cl)c1,4.481281564612521
O[C@@H](CNCCOc1ccc(OCC(O)=O)cc1)COc1ccccc1,2.706215891849528
CCCn1c2nc(N)nn2cc(C)c1=O,3.94159812989213
"O[C@@H](CNCCNC(=O)Nc1ccccc1)COc1ccccc1C#N |&1:1,r|",4.382309149436221
Oc1ccccc1N1CC=C(NC1=O)c1cccc(c1)[N+]([O-])=O |c:10|,1.9173991201081872
"COc1cc(Cc2cnc(N)nc2N)c2C=C[C@H](Oc2c1OC)C1CC1 |&1:17,r,c:16|",4.8475002505276095
CCCCC[C@H](O)\C=C\C=C/C\C=C/C\C=C/CCCC(O)=O,1.1949082251605994
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,2.5125916704115645
C#Cc1cccc(Nc2ncnc3cc4OCCOCCOCCOc4cc23)c1,6.52000098640314
Cc1cc(\C=C2/SC(=O)N(C2=O)c2ccccc2)c(C)n1-c1cccnc1,5.915275932393546
C[C@H](O)[C@H](C)[C@H](N)C(O)=O,-2.7911528269622026
COc1ccc(cc1)-n1c(C)c([N+]([O-])=O)c2ccc(O)cc12,3.347143266540088
FC(F)C(F)(F)COc1cccc(CNCCc2c[nH]c3cc(F)ccc23)c1,6.510411328464405
C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(Cc2c(O)c3C(=O)c4ccccc4C(=O)c3c(O)c12)C(C)=O,-0.20926758184715177
COc1cc(ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@](C#N)([C@H]1c1cccc(Cl)c1F)c1ccc(Cl)cc1F)C(O)=O,5.610985470919327
"C1CN=C(N1)[C@H]1COc2ccccc2O1 |r,c:2|",3.8270856527602484
"COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O |c:2,t:19|",1.3685761270893702
CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,5.493310025000998
CN1CCN(CC1)C(=O)COc1ccc(cc1)C12CC3CC(CC(C3)C1)C2,4.008281691011202
C[C@H](F)[C@H]1COC(=O)N1c1ccnc(N[C@@H](C)c2cc(C)c(cn2)-c2ccnc(c2)C(F)(F)F)n1,6.77486986758611
Nc1nonc1\C(NO)=N/c1ccc(F)c(Cl)c1,2.243899922236437
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(I)c(=O)[nH]c1=O,2.168270123125181
"C[C@H]1Nc2ccc(Cl)cc2S(=O)(=O)N1 |&1:1,r|",2.641782851247024
"[H][C@@]12C[C@@]3([H])C[C@@](O)(C1)C[C@@]([H])(C2)C3=O |&1:1,3,6,10|",-1.0984037192574205
Oc1ccc(cc1)C1=Cc2ccc(O)cc2OC1 |t:8|,4.60588777800858
C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2,3.4373910358762383
NCCCCCNCC12CC3CC(CC(C3)C1)C2,1.9034403163092233
"C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1 |&1:1,2|",2.6774378824379816
ClCCN[P@@]1(=O)OCCCN1CCCl |r|,2.4954848389537596
CCC(C\C=C\c1ccccc1)(N(C)CC1CC1)c1ccccc1 |&1:2|,3.8004950493500957
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,3.774459186085134
O=C(N1CCC(CC1)N1CCCC1)c1ccc(Nc2nccc(n2)-c2cc3ccccc3s2)cc1,6.660226988350643
NC(=O)c1sc(cc1N)-c1ccsc1,1.839148435759671
Oc1ccc(Cl)cc1C(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,3.3742553024446638
"COc1ccnc(C[S@@](=O)c2nc3ccc(cc3[nH]2)-n2cccc2)c1C |&1:8,r|",5.44882720175657
O=C(\C=C\c1ccc2OCOc2c1)N1CCCCC1,5.136890797364548
CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)CC(=O)NO,2.9321592297311287
COc1cc(ccc1OCCCN1CCC(CC1)c1noc2cc(F)ccc12)C(C)=O,5.329504140382693
"CC#CC[C@@H](C)[C@H](O)\C=C\[C@H]1[C@H](O)C[C@@H]2C\C(C[C@H]12)=C/CCCC(O)=O |a:6,10,11,14,18,&1:4|",0.13205701212583912
CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)CC1,6.815765018009627
O=C1CCC(=NN1)c1ccc(cc1)-n1ccnc1 |c:4|,4.657066431872722
"C[C@H]1NC(=NC(N)=N1)N(C)C |c:3,6|",2.28111720619032
NC(=N)SCCc1cnc[nH]1,2.182518080867485
"NC1=NC(=O)N2C[C@@H]12 |r,t:1|",3.0654087701306865
[O-][N+](=O)N=C1NCCN1Cc1ccc(Cl)nc1,3.4307731754891257
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,3.7603637903653873
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@@H](CN(C)C1=O)C(O)=O,3.327459421891316
CCN(CC)CCNc1ccc2ncn3c2c1c(=O)c1cc(O)ccc31,5.93268906254189
"OCN1[C@@H](NC(=O)NCNC(=O)N[C@@H]2N(CO)C(=O)NC2=O)C(=O)NC1=O |&1:3,&2:13,r|",2.454993948743223
CCn1ccnc1C[C@H]1COc2ccccc2O1 |&1:8|,6.000657740002381
C[C@@H](O)[C@@H]1[C@H]2CC(SCCNC=N)=C(N2C1=O)C(O)=O |c:12|,2.1758629340708295
CN(C)CCCN1c2ccccc2CCc2ccccc12,5.502013102873238
CC(C)Cn1cnc2c(N)nc3ccccc3c12,3.813461494328723
Fc1ccc2-c3ccc(F)cc3C3(NC(=O)NC3=O)c2c1,4.320700542317402
[H][C@@]12CCCC[C@@]1([H])N1Cc3cccc(CN4[C@]5([H])CCCC[C@@]5([H])N5CCN2[Mn]145(Cl)Cl)n3,5.993681768043351
C(C1CCNCC1)c1cnc[nH]1,3.08966222652575
C(c1cnc[nH]1)c1ccncc1,3.851892629392331
NCCCCCc1cnc[nH]1,3.1033949829301917
N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(O)=O,0.6776653797696888
"CO[C@@H]1[C@H](O[P@](S)(=O)OC[C@H]2O[C@H](C[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O |a:2,3,10,12,14,26,30,&1:5|",3.837331546006778
"[H][C@]1(O)C[C@@]([H])(O[C@]1([H])CO[P@](=O)(O[C@]1([H])[C@@]([H])(CO)O[C@@]([H])(n2ccc(=O)[nH]c2=O)[C@]1([H])OC)SCOC(=O)OC(C)C)n1cnc2c(N)ncnc12 |&1:11,r|",3.86388802956678
CNC(=O)c1ccc(cc1F)-c1cnc2ncc(Cc3ccc4ncccc4c3)n2n1,6.594026304484804
"O=C1C=CC(=O)C2=C1C1c3ccccc3C2c2ccccc12 |c:2,6|",3.4056792607284256
COc1ccc(cn1)C1(O)CCC(CC1)N1CC[C@H](C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,4.7680883385284325
CN1C(=O)C(C)(C)Oc2c1cc(cc2-c1cn(C)c(O)c2nccc12)S(C)(=O)=O,4.382367388228308
COc1ccc(cn1)[C@]1(O)CC[C@@H](CC1)N1CC[C@H](C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,4.740567933568844
"[H][C@@]12Cc3cccc(O)c3C(=O)[C@@H]1C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)C[C@]1([H])C2 |&1:19,&2:12|",-1.0434781913517925
CCc1cc2CC(Cc2cc1CC)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,5.24024822774328
C(Cc1c[nH]c2ccccc12)C1CCNCC1,4.661630825626312
"C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(c1)S(N)(=O)=O |&1:1,r|",1.4584881401929213
CN[C@@H]1C[C@H](c2ccccc12)c1ccc(Cl)c(Cl)c1,4.112433026478469
COc1ccc(cc1)S(=O)(=O)n1cc(CCC(O)=O)c2cc(OC)ccc12,3.9838069938406715
"C(Oc1cccc2C=CCc12)[C@H]1CNCCO1 |&1:11,c:7|",4.77380151656741
Clc1ccc(Cn2cc(C(=O)C(=O)Nc3ccncc3)c3ccccc23)cc1,3.2551170623531025
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H]1[C@H](O)Cc2ccccc12,4.44259319285406
CN(C(C)=O)c1cccc(c1)-c1ccnc2c(cnn12)C(=O)c1cccs1,6.0792684484230906
O=C1Nc2ccccc2\C1=C1\Nc2ccccc2C1=O,2.25046001938269
O\N=C1\C(\Nc2ccccc\12)=C1\C(=O)Nc2ccccc12,3.5177946760460923
NS(=O)(=O)c1ccc(cc1)S(=O)(=O)Nc1cccc2c(Cl)c[nH]c12,2.448920729424569
CC(C)O[In](OC(C)C)OC(C)C,2.382156996269674
[In].CC(C)O.CC(C)O.CC(C)O,-0.0549251075695783
"CC[C@@H](C(O)=O)c1ccc(cc1)N1Cc2ccccc2C1=O |&1:2,r|",2.0431759562845198
CC1(C)\C(=C/C=C/C=C/C=C/C2=[N+](CCCCS(O)(=O)=O)c3ccc4ccccc4c3C2(C)C)N(CCCCS(O)(=O)=O)c2ccc3ccccc3c12 |c:11|,5.76441281795043
OCc1c[nH]c2ccccc12,2.541981300784379
OC(=O)C(O)=Cc1c[nH]c2ccccc12,1.6655140883124588
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(O)=O)c2c1,3.3952405854275427
"C[C@@H](C(O)=O)c1ccc(cc1)N1Cc2ccccc2C1=O |&1:1,r|",1.8231658346077544
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,5.551907800215571
Cn1cc(C[C@@H](N)C(O)=O)c2ccccc12,1.4244204528317588
"[H][C@]12C=C(CO)[C@@H](O)[C@]3(O)[C@@H](O)C(C)=C[C@]3([C@H](C)C[C@@H]3[C@H]1C3(C)C)C2=O |c:13,t:2|",-1.845658541854808
"C\C=C(\C)C(=O)O[C@H]1C(C)=C[C@@]23[C@H](C)C[C@@H]4[C@H]([C@H](C=C(CO)[C@@H](O)[C@]12O)C3=O)C4(C)C |c:9,t:18|",-2.006363004666807
Cc1ccc(-c2csc(NC(=O)c3ccccc3)n2)c(C)c1,4.720680895443513
"CSC[C@H]1CN(\N=C\c2ccc(o2)[N+]([O-])=O)C(=O)O1 |&1:3,r|",3.100370836150754
NC(=O)c1ccc(I)c(c1)[N+]([O-])=O,0.12375760055546868
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c1[nH]cnc2=O,4.492854805606929
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,-0.16895516450831036
O=C(O[C@H]1[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H](OC(=O)c2cccnc2)[C@H](OC(=O)c2cccnc2)[C@@H]1OC(=O)c1cccnc1)c1cccnc1,5.140931388497877
"O[C@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O |a:2,18,&1:1,&2:5,&3:9,&4:19|",4.475548165851954
CC[C@H]1[C@@H](O)[C@H]2[C@@H]3CC[C@H]([C@H](C)CCC(O)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@H](O)C[C@@H]12,-0.36803138445855843
CC[C@H]1[C@@H](O)[C@H]2[C@@H]3CC[C@H]([C@H](C)CCOS(O)(=O)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@H](O)C[C@@H]12,1.2632962548600555
Cc1cc(C)n(n1)-c1cccc(c1)[C@@H](CN1CC[C@@H](CCc2ccc3CCCNc3n2)C1)CC(O)=O,5.805807333400108
[H][C@@](C)(N[P@](=O)(OC[C@@]1([H])O[C@@]([H])(n2cnc3c(OC)nc(N)nc23)[C@](C)(O)[C@]1([H])O)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C |r|,4.008003171630248
NC(=N)NCc1cccc(I)c1,0.39450878381373455
"C[C@@H](CN(C(C)=O)c1c(I)cc(I)c(N)c1I)C(O)=O |&1:1,r|",0.8386953348571882
OC(=O)c1c(I)cc(I)c(NC(=O)CCCCC(=O)Nc2c(I)cc(I)c(C(O)=O)c2I)c1I,4.175512687817424
"CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I |&1:20,&2:31,&3:45,&4:56,r|",2.147562274937018
Cc1c(I)c(=O)n(-c2ccccc2)n1C,3.6241204285809925
"Ic1ccc(CN2CCC(CC2)[C@]2(CCC(=O)NC2=O)c2ccccc2)cc1 |&1:12,r|",3.7696556279513094
Ic1ccc(CCNC(=N)SCCCc2cnc[nH]2)cc1,5.139634849357476
Oc1c(I)cc(I)c2cccnc12,5.145304058606481
"CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I |&1:5,&2:17,&3:28,r|",1.1234063684087632
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,1.0623793619596718
"CC[C@@H](Cc1c(I)cc(I)c(N)c1I)C(O)=O |&1:2,r|",0.29091712182101215
CN(C)\C=N\c1c(I)cc(I)c(CCC(O)=O)c1I,2.0918314728631002
"COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@@H](O)CO)c1I |&1:14,&2:26,r|",0.6639001190924755
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(O)=O)c1I,2.2648075732814474
"OCCN(C(=O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I |&1:16,&2:27,r|",1.16317558503171
Oc1c(Br)cc(cc1Br)-c1noc(n1)C(=O)NCc1ccc(Oc2ccccc2)cc1,6.030803734754941
OC(=O)c1ccc(O)c2ncccc12,4.054913252036887
OC(=O)CNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,3.475954381648137
CNC(=O)c1c(I)c(N(C)C(C)=O)c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(O)=O)c(I)c(C(=O)NCCO)c2I)c1I,2.0655028819775265
"CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@@H](O)CO)c1I |&1:5,&2:26,r|",1.2400702217289017
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,4.619439707410959
Ic1ccc(NC(=N)NC2C3CC4CC(C3)CC2C4)cc1,1.7246202136632973
C[C@H](NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,5.2658152845669015
Nc1c2CCCc2nc2CCCCc12,3.738841269605499
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1ccc(F)c(Cc2cc3ccccc3s2)c1,3.713033780833722
"CC(C)[N@@+]1(C)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@@H](CO)c1ccccc1 |a:5,8,10,&1:3,&2:15,TLB:4:3:6.7:9.10.11,THB:1:3:6.7:9.10.11,12:10:3:6.7|",3.1360939981553235
CC(C)Oc1ccc2c(c1)occ(-c1ccccc1)c2=O,4.847582076387754
CC(C)NNC(=O)c1ccncc1,2.2905400670890104
O=C1N(CCCCN2CCN(CC2)c2ncccn2)S(=O)(=O)c2ccccc12,5.942744030839252
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1 |t:4|,6.488008318926195
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)(COC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)COC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,3.170511131928054
[H][C@@]12CCCN1C(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@]([H])(CC(O)=O)NC(=O)CNC(=O)[C@]([H])(CCCNC(N)=N)NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CC(O)=O)NC2=O)C(O)=O,3.1122959455326433
CCc1c2Cn3c(cc4c(COC(=O)[C@]4(O)CC)c3=O)-c2nc2ccc(OC(=O)N3CCC(CC3)N3CCCCC3)cc12,5.392330085091951
CN([C@H](Cc1ccc(cc1)-c1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O)C(=O)c1cc(C)cc(C)c1,4.915740097922948
NS(=O)(=O)Oc1ccc2c3CCCCCc3c(=O)oc2c1,4.534071866363267
Nc1nc(N)nc(n1)-c1cc(Cl)ccc1Cl,4.311806121176192
CC(C)NC[C@@H](O)COc1ccccc1-n1cccc1 |&1:5|,3.6461815619086284
"C[C@@H](c1nc(cs1)-c1ccc(cc1)C#N)[C@@](O)(Cn1cncn1)c1cc(F)ccc1F |a:1,&1:15|",6.309985085619039
CC(C)Nc1ncccn1,3.1986799978534384
CC(C)Cn1cnc2n(C)c(=O)n(C)c(=O)c12,4.282604467244536
CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)NC(=O)[C@@H](O)CN)OC[C@]1(C)O,1.1568214946521242
"COC(=O)C[C@H]1CC(=NO1)c1ccc(O)cc1 |&1:5,r,c:7|",2.404826191623404
CC(C)COC(=O)c1ccc(N)cc1,0.6999858013958418
CC(C)C(N)=O,0.20306605764295657
Cc1cc(no1)C(=O)NNCc1ccccc1,2.9865008388444316
Clc1ccc([C@@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1 |&1:5|,5.2740800727346535
OC(=O)CCCN1C(=O)c2cccc3cccc(C1=O)c23,2.0863395018216324
"CC[C@@H](NC(C)C)[C@@H](O)c1ccc(O)c(O)c1 |&1:2,&2:7|",1.3838454479020594
"CC(C)c1ccc2Sc3cc(F)ccc3C[C@@H](N3CCN(CCO)CC3)c2c1 |&1:16,r|",4.42099260415096
"CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C |c:19,t:15|",-1.2693310588405844
"FC(F)O[C@@H](Cl)C(F)(F)F |&1:4,r|",3.6886326068907933
CC(C)OP(F)(=O)OC(C)C,2.3521901482853456
OC(=O)C1=CCNCC1 |t:3|,0.8203925734025311
"CC[C@@H](C)[C@@H](N)C(O)=O |&1:2,&2:4,r|",-1.6189471922747893
Oc1ccc(\C=C\C(=O)c2ccc(O)cc2O)cc1,2.852551881382872
"CN[C@@H](C)CCC=C(C)C |&1:2,r|",2.044451286430074
NNC(=O)c1ccncc1,0.7092730886024475
COc1ccc(\C=C\C(=O)OCCC(C)C)cc1,2.3904477754683686
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1 |&1:5|,1.358601964028402
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,3.36630500269133
CCCCCCCCCCCCCC(=O)OC(C)C,3.23260051069469
CCCCCCCCCCCCCCCC(=O)OC(C)C,3.315569114233115
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,4.255189742579389
COc1cc2CCN[C@@H](C)c2cc1OC |&1:8|,3.7379850078327577
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,1.189251564184131
[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O,3.139358674852244
O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)O[N+]([O-])=O,1.0745013278407358
"C[C@]12C[C@@]3(CC1=O)CC[C@H]1[C@@](C)(CCC[C@@]1(C)C(O)=O)[C@@H]3CC2 |a:1,3,9,10,15,&1:20|",-0.9239589181436136
"Cc1ccnc2[C@@H](CCCc12)C(N)=S |&1:6,r|",2.3996852454615403
C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C\C(O)=O |c:4|,1.2882959782870813
CC(C)CC(N)=O,0.04529259368482808
OC(=O)Cc1ccc2OCc3ccccc3C(=O)c2c1,2.397331008712212
CN1C(C(=O)Nc2cc(C)on2)=C(O)c2ccccc2S1(=O)=O |t:12|,2.056538300683191
"C[C@@H](COc1ccccc1)N[C@H](C)[C@@H](O)c1ccc(O)cc1 |&1:13,&2:11,&3:1|",2.2517781910374683
