smiles,synergy
CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,6.837466871245632
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,5.730440104315924
COc1ccc(CN2CCNCC2)c(OC)c1OC,5.074735968440072
C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,0.4495603982381225
CCC(O)=NCC1CC1c1cccc2c1CCO2,3.6167262007655716
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,6.096244718253068
O=C(c1cc(Cc2nnc(O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,6.919252538198077
CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,4.9521187189411116
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,5.987271552627187
COc1cc2nccc(Oc3ccc(NC(O)=NC4CC4)c(Cl)c3)c2cc1C(=N)O,4.121610636387354
COC(=O)c1ccc2c(c1)N=C(O)C2=C(Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,4.053678034943312
COc1ccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)cc1,2.090125618623614
COC1=C(OC)C(=O)C(CCCCCCCCCCCCO)=C(C)C1=O,2.086359374226739
OCc1cc(C(O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,4.097379658134807
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,5.346184231891595
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,7.437038586097724
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.655783690730251
C=CCc1ccc(O)c(OC)c1,3.545688520796152
O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[AlH3+3].[K+],0.35718009604912404
CCC(C)(CN(C)C)OC(=O)c1ccccc1,3.9174460323693836
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,4.646954383673815
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,5.45708811791902
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CS,-0.45172479401021093
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,2.8914949159881655
CN(C)C1C(O)=C(C(=N)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-0.8188676661237367
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,-0.5554265754629476
O=C(OOC(=O)c1ccccc1)c1ccccc1,3.6465598747348658
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,3.744191784770052
COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2C(CO)C(C)C,4.019986311675249
COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc(-c3ccc(-c4cnc(C5CCCN5C(=O)C(NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,6.591262429578282
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,4.3650074190648915
Oc1c(I)cc(I)c2cccnc12,5.941787088268711
CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2,3.433402432530503
CC(=O)OC1Cc2ccccc2N(C(N)=O)c2ccccc21,3.0516785338850783
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,3.999176327855821
OCC1OC(S[Au])C(O)C(O)C1O,1.4886066264519642
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,2.7430356463154437
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,1.1511032373301027
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],1.5359355409380588
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,9.203113047778173
[Cl-].[Cl-].[Cl-].[Cr+3],-1.3843088745548484
O=C([O-])CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1.[Gd+3],1.8192129838410622
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,2.5975873135224687
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,1.2660585725616544
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,1.5476183263980827
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)cc1,4.405174891091689
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br.[Tc],2.0683980491710656
O.O.O=P([O-])([O-])CP(=O)([O-])[O-].[Tc+4],1.3472390468997626
O=P(O)(O)C(O)P(=O)(O)O.[Tc],-0.5513055395235971
Cc1c(C(=O)Nc2ccc(N3CC(C)OC(C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,6.08938487749648
CC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,4.796730190094403
O.O.O.OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Na+].[Na+].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[OH-],0.3427361791010873
CNc1ccc(C=Cc2ccc(OCCOCCOCCF)cc2)cc1,6.281255922962497
CNc1ccc(C=Cc2ccc(OCCOCCOCCF)nc2)cc1,7.17443856160347
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1F,5.933212466611867
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],1.2652259678557938
COCC(O)=Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,1.1929090512384048
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,4.679000374871238
CCOCCP(CCOCC)CCP(CCOCC)CCOCC.CCOCCP(CCOCC)CCP(CCOCC)CCOCC.O.O.[Tc],4.473104912468154
[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[Tc+],4.229737155087472
CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O.[Tc],1.37563056601293
O=P([O-])([O-])OP(=O)([O-])[O-].[Tc+4],2.8147091698733386
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,7.169252286542371
CN(C)CCC=C1c2ccccc2CSc2ccccc21,5.624161349642102
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,4.27392165926493
CCOc1ccccc1OCC1CNCCO1,4.28333590546368
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,6.573091905238398
Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1,7.599456234227046
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1,6.156695706058732
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,5.624577287288868
CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5,3.014557605397345
CCCCC(C)CC(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)O,-1.1482846480368136
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,-1.1702341667641827
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.4214315931387671
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.5576264471650136
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,2.5415365851840033
CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,2.0136855275894696
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,4.158203266789586
O=C1Nc2ccccc2OC1(c1ccc(O)cc1)c1ccc(O)cc1,3.746680327200272
O=C(NCCO[N+](=O)[O-])c1cccnc1,3.7184250069583795
NCCC(=O)[N-]C(Cc1cnc[nH]1)C(=O)[O-].[Zn+2],1.780599842866189
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,7.840030384822418
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.8290420848041076
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,6.054979672573648
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,2.0962803091184377
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],-0.4776430132521753
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,2.087302764423415
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,2.3588556542479138
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.2732831784433647
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,2.0719166052504336
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,4.099570567942171
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,3.616675542515802
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,3.367077267683251
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],6.359548155821293
COc1nc(C)nc(Cl)c1NC1=NCCN1,5.74173390547897
Cc1ccc2c(c1)c1c3n2CCNC3CCC1,5.669649643013669
Cc1cccc(N2CC(CO)OC2=O)c1,2.6580299007283186
O=c1[nH]c(=O)n(C2CCCO2)cc1F,5.1278887375655255
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,4.346846412919543
N#Cc1c(N(CC(=O)[O-])CC(=O)[O-])sc(C(=O)[O-])c1CC(=O)[O-].[Sr+2].[Sr+2],5.5022420222823305
O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,5.342429633014402
COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,2.895531709232712
COc1ccc(CN(C(=O)C(N)Cc2c(C)cc(C(N)=O)cc2C)C(C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O,5.373899068748725
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,5.593857040417403
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,0.9868420941255214
O=C([O-])CC(O)(CC(=O)O)C(=O)O.O=C([O-])CC(O)(CC(=O)O)C(=O)O.[BiH6+3].[K+].[K+].[K+],1.2024890504472951
O=C(O)CC(S[Au])C(=O)[O-].[Na+],0.9999534864210389
CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,6.325755099064179
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,7.261079099348612
O=[Si]([O-])O[Si]([O-])([O-])O[Si](=O)[O-].[Mg+2].[Mg+2],3.3817357351732666
CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,4.732398859120568
CCN(CC)c1cc(C)nc2ncnn12,6.516873192699976
O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,6.805565883163249
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.216881584131007
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,3.9843309351352327
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,2.014456579186445
Cn1cc(C(=O)C2CCc3[nH]cnc3C2)c2ccccc21,4.208881562481453
CC(OCC1(c2ccccc2)CCC2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.367307979845254
CCOC(=O)C(C)CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,1.8698544225469726
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,5.185777348423995
COC(=O)NC(C(=O)N1CCCC1C(=O)Nc1ccc(C2CCC(c3ccc(NC(=O)C4CCCN4C(=O)C(NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,4.403151385717506
Cc1cnc(C(=O)NC2CCCCCC=CC3CC3(C(=O)NS(=O)(=O)C3CC3)NC(=O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,5.845786157796889
CC(C)OC(=O)C(C)NP(=O)(COC(C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,4.9940192127188565
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,3.105455548376328
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,5.558919065791468
O.O.O.O.[Tc-],-1.8512766610539577
Cl[Tl],2.626264936835501
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,6.967533135485813
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O.CCN(CC)CCOC(=O)c1ccc(N)cc1,5.557859097483396
O=S(=O)([O-])[O-].[Zn+2],0.7073620712672251
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)[O-].CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)[O-].c1ccc(C[NH2+]CC[NH2+]Cc2ccccc2)cc1,7.625804462398638
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,2.7202422631889074
O=c1[nH]c(=O)n(C2CCCO2)cc1F.O=c1cc[nH]c(=O)[nH]1,5.732240993456532
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,6.595727238428258
Cc1cc(OP(=O)([O-])[O-])c2ccccc2c1OP(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+],6.039134045895391
CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,1.8458624059580435
COC(CNC(=O)c1ccccc1OCC(=O)O)C[Hg]O,2.271894725890645
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,1.4490786455178466
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,4.056583394196457
N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,3.295168229642037
CCCCOc1ccc(OCCCN2CCOCC2)cc1,5.998947144112061
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,3.360886819962118
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,7.071560025867385
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,4.081294623001542
CC(N)Cc1ccc(O)cc1,2.0120557996349255
S1SSSSSSS1,2.980211984046307
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,-0.17898121532703157
CC(C)(CO)C(O)C(=O)NCCCO,0.8315112733691444
CCN(CC)CCOC(=O)c1ccc(N)cc1.O.[CH2]C(CN=C(O)c1ccccc1OCC(=O)[O-])OCCOC.[Hg+],0.883480531703051
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,4.194104578649696
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0.4075368749027261
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21,5.772853278205393
CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,5.8969598626609026
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-0.7601633513713257
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO,-1.4697954113355187
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,1.3799755132780893
S1SSSSSSS1.[Tc],1.8041597148934867
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,0.764645994635204
CC(=O)[O-].CC(=O)[O-].O.O.O.O.[Mg+2],0.11448925806533222
O=P([O-])([O-])O.[K+].[K+],2.727216590056862
O=CC(O)C(O)C(O)CO,0.3683347174817832
NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,4.623375392992367
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)O)CC(=O)O.[In+3],2.3055583868435403
O=C(O)C(O)C(O)C(=O)O,-0.8969275397941933
[In+3].[O-]c1cccc2cccnc12.[O-]c1cccc2cccnc12.[O-]c1cccc2cccnc12,6.1581950117385444
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,3.2820777508177774
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1,5.431862992705569
Cl[In](Cl)Cl,2.8064951059338767
CCCCCCCCCCCCCCCCO,3.602272555611239
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,2.8567400844969364
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,3.5284807651884464
[Cl-].[Cl-].[Sr+2],-1.206200610609157
O=CC(F)C(O)C(O)C(O)CO,0.8940711707598449
CO[Si](C)(C)O[Si](C)(C)C.O=[Si]=O,3.8639131049396966
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2=Cc1ccc(C=C2C(=O)C3(CS(=O)(=O)O)CCC2C3(C)C)cc1,-0.12211095119798093
COC(=O)c1ccccc1O,3.128134066957038
N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1.O=S(=O)(O)O,1.580064312936077
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,7.392429949637961
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)C=CC(=O)O,4.7570299434550884
O=P([O-])([O-])OCC(O)CO.[Na+].[Na+],1.5240570485761478
CC(C)CC(N=C(O)CN=C(O)c1cc(Cl)ccc1Cl)B(O)O,2.0603029906550336
[Cl-].[Cl-].[SnH6+2],-1.0920515865928444
O=C(Oc1ccccc1)c1ccccc1O,3.88346704817916
CCCCCCCCCCCCCCCC[n+]1ccccc1,7.170759148784191
O=C(O)c1ccccc1O.OCCN(CCO)CCO,1.6924159165853707
O=[N+]([O-])O[Ag],3.045043881865936
F[Sn]F,2.913904450850077
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Ca+2].[Ca+2].[Ca+2],1.4304899183497484
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,2.0220770183916548
NC(=O)NC1NC(=O)NC1=O,0.35777232857395347
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.564160103406045
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Mg+2].[Mg+2].[Mg+2],1.3883026791324
O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,4.611273407560067
Cc1cc(O)cc(C)c1Cl,5.571342604500329
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,6.817533042142179
O=C([O-])C(O)C(O)C(O)C(O)CO.O=C([O-])C(O)C(O)C(O)C(O)CO.[Ca+2],0.16364055480678583
O=C([O-])C(O)C(O)C(O)C(O)CO.O=C([O-])C(O)C(O)C(O)C(O)CO.[Mn+2],-0.54271962691295
C[Se]CCC(N)C(=O)O,-1.0534302868436134
CCCCOC(=O)c1ccc(N)cc1,2.8788991254730676
O=S(=O)([O-])[O-].[Ba+2],0.8098413580063406
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Zn+2].[Zn+2].[Zn+2],1.4127536051784135
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,3.5552558382506207
CN1CCCN=C1C=Cc1cccs1,4.089756192306547
O=C1c2c(O)cccc2Cc2cccc(O)c21,4.7007909359036395
CN(C)CCOc1ccccc1Cc1ccccc1,5.493585010795788
CCOC(=O)C(CS)NCCNC(CS)C(=O)OCC,4.518717609359929
O=C([O-])C(O)C(O)CO.O=C([O-])C(O)C(O)CO.[Ca+2],-0.22738051406396478
O.O.O.O.O.O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Fe+3].[Fe+3],-1.1189224723994904
O=C([O-])c1ccccn1.O=C([O-])c1ccccn1.[Zn+2],3.953710498733887
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,3.41511486086018
CCOCCP(CCOCC)CCP(CCOCC)CCOCC,5.273898709914559
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,3.6589891738219107
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(S(=O)(=O)[O-])cc2)cc1.[Na+].[Na+],4.804736326025301
O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,3.0869226837708488
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,2.760742552887936
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,4.817614917891552
NCC(=O)[O-].NCC(=O)[O-].[Mg+2],-0.6472986180506923
CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,2.956629623126683
NC(CS)C(=O)O.NC(C[S-])C(=O)[O-].NCC(=O)O.[Fe+2],-0.07905955422371978
NCC(=O)[O-].O.O.[AlH3+3].[Cl-].[Zr+4],-2.5262648938153798
CC1CCC(C(C)C)C(OC(=O)c2ccccc2O)C1,3.265876796433318
NC(=O)NC1NC(=O)[N-]C1=O.[AlH3+3].[AlH3+3].[Cl-].[OH-].[OH-].[OH-].[OH-],0.25387868476367237
CCCCC(CC)COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OCC(CC)CCCC)cc3O)n2)c(O)c1,5.477982004722792
COc1ccc(C=CC(=O)OCCC(C)C)cc1,3.469574630236516
NCC(=O)[O-].NCC(=O)[O-].[Fe+2],-1.3915521330259164
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,2.566891170015138
Cc1ccc(C=C2C(=O)C3(C)CCC2C3(C)C)cc1,3.3262078522895457
COc1ccc(C(=O)c2ccccc2O)c(O)c1,3.2618379214367006
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccc(OC)cc1,5.741491203798778
CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,5.709421238636075
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,5.98751930595354
O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[AlH3+3].[AlH3+3],-0.324817832856168
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,4.503759041753752
O=C([O-])C(O)C(O)C(O)C(O)CO.O=C([O-])C(O)C(O)C(O)C(O)CO.[Cu+2],-0.06915350993472573
O=C([O-])C(O)C(O)C(O)C(O)CO.O=C([O-])C(O)C(O)C(O)C(O)CO.[Zn+2],0.03426868883188678
CCCCCCc1ccc(O)cc1O,5.022817152409286
O=C(O[Cr](OC(=O)c1ccccn1)OC(=O)c1ccccn1)c1ccccn1,5.62220160155457
CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,4.065542176150439
C=C1CCC2C(C=C(C)C(=O)C3(OC(C)=O)CC(C)C(OC(=O)c4ccccc4)C3C1OC(C)=O)C2(C)C,0.43292015380012344
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,6.409316756854631
OCC1OC(Oc2cc(O)cc(C=Cc3ccc(O)cc3)c2)C(O)C(O)C1O,3.39189322796618
O=P([O-])([O-])OC(CO)CO.[Ca+2],1.2601738909407536
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,4.160272352139835
C=CCCCCCCCCC(=O)NC(CC(C)C)C(=O)OC,3.5141746727348853
CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,4.816241773993604
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,4.813891559335611
CCC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,4.812190551967153
CC(C(O)c1ccccc1)N(C)C,1.9314299536800377
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,6.172629084964424
CCN(CC)C(=O)c1cccc(C)c1,3.7754037445032553
CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,4.403648152806871
CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCC,3.42529889796241
NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)CN)C(=O)O,3.200659423881084
CCCCOCc1ccc(O)c(OC)c1,4.111842614401948
C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,3.041735897336975
O=C(OCCO)c1ccccc1O,2.587806345820025
[O-][n+]1ccccc1SSc1cccc[n+]1[O-],4.631529613741739
