smiles,synergy
"CCOC(=O)C1=C(COCCN)NC(C)=C([C@@H]1c1ccccc1Cl)C(=O)OC |c:5,14|",4.8934963070703095
CC1(C)Oc2ccc(cc2[C@H]([C@@H]1O)N1CCCC1=O)C#N,3.491129255745516
CC[C@H](N1CCCC1=O)C(N)=O,1.5475586255983336
"CN1C[C@@H]2CCC[C@H](C1)[C@H]2OC(=O)[C@@](O)(C1CCCC1)c1ccccc1 |&1:7,&2:3,&3:9,&4:13|",3.356828192360563
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,5.663785447525278
CC(C)(C)NC[C@H](O)COc1cccc2C(=O)CCCc12,5.225918866235761
CC(C)(C)NC[C@@H](O)COc1cccc2C(=O)CCCc12,5.220504204047574
CC(C)(C)NC[C@@H](O)COc1cccc2C(=O)CCCc12 |&1:6|,5.220504204047574
C[C@@H]1CN(CC[C@]1(C(O)=O)c1ccccc1)[C@H]1CC[C@](CC1)(C#N)c1ccc(F)cc1,3.6845995096188062
C[N+](C)(C)C[C@H](O)CC(O)=O,0.9072366670310886
CCC(=O)O[C@H](CC(O)=O)C[N+](C)(C)C,0.5196123907850565
OC(=O)COCCN1CCN(CC1)[C@H](c1ccccc1)c1ccc(Cl)cc1,3.309004750670198
N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,3.213161252690483
OC[C@@H](O)CN1CCN(CC1)c1ccccc1,2.516354673457607
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O,7.9955511219081306
CC(C)=CCC[C@](C)(O)[C@H]1CCC(C)=CC1 |c:13|,2.9789852654578657
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,2.2003466250012607
COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,3.4719361887363336
"C([C@H]1CN2CCC1CC2)N1c2ccccc2Sc2ccccc12 |&1:1,r|",3.379433551191936
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,2.879018466454232
CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C |t:9|,2.7201213179376174
"CCC(=O)OC(Cc1ccccc1)([C@@H](C)CN(C)C)c1ccccc1 |&1:5,&2:13|",3.464539112068311
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1 |c:6|,3.9938331185043747
CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,2.374554830414265
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(O)=O,2.972898858936304
"CC(=O)[C@@H](C#N)C(=O)Nc1cc(Br)ccc1Br |&1:3,r|",2.1707301474904006
Cc1cc(C)c(c(C)c1)-c1ccc(NC(=O)[C@H](Cc2ccc(cc2)C(=O)NCCS(O)(=O)=O)c2ccc(cc2)-c2ccc(cc2)C(C)(C)C)cc1,5.696810002564328
Cc1cc(ccn1)-c1ncc(CC(=O)Nc2ccc(cn2)-c2cnccn2)cc1C,4.1779973638552725
Cc1cc2sc(NC(=O)Cc3ccccc3)nc2cc1Cl,4.086025791987942
"Clc1cccc(c1)[C@H](c1ccc2nc[nH]c2c1)n1ccnc1 |&1:7,r|",4.338398461916309
"NC(=O)N1c2ccccc2C[C@@H](O)c2ccccc12 |&1:11,r|",2.543782066905563
COc1cc(O)c(cc1\C=C\C(=O)c1ccc(O)cc1)C(C)(C)C=C,3.2731155632294775
CC1(C)Cc2c(c(c(CC(O)=O)n2C1)-c1ccc(Cl)cc1)-c1ccccc1,2.997736665599697
CCc1ccc(cc1Cc1ccc2OCCOc2c1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,2.4545397610028554
[O-][N+](=O)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,3.71292275857621
CNC(=N)NC(=O)Nc1c(C)cccc1C,1.8539780933066672
CCN(CC)CC(=O)Nc1c(C)cccc1C,4.130194598055976
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,4.526236459841992
FC(F)(F)c1ccc2nc([nH]c2c1)[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5NC(=O)CCc45)cc3[C@@H]12,6.316931889366389
CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c2ccc3ccoc3c2)C(O)=O)c1,5.604866036689055
"CCC\C=C1/OC(=O)C2=C1CCC=C2 |c:8,13|",3.750619543514119
CCCC[C@H](C)C[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC\C=C\C(O)=O,1.0817110688291494
CC(C)C(=O)Nc1ncc(s1)-c1cc(nn1-c1c(Cl)cccc1Cl)C(F)F,4.68626982876061
CC1(C)O[C@H]2CC(=O)OC[C@@]22[C@H]1CC(=O)[C@]1(C)[C@@H]2CC[C@@]2(C)[C@@H](OC(=O)[C@H]3O[C@@]123)c1ccoc1,3.3201000364783737
[H][C@@]12CCCN1C(=O)[C@H](CC(N)=O)NC(=O)[C@]1([H])CSSC[C@H](N)C(=O)N[C@@]3([H])CSSC[C@]([H])(NC(=O)[C@H](C)NC2=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CSSC[C@]([H])(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCC(O)=O)NC3=O)C(=O)N1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,-0.393427686211964
CC#CCn1c(nc2n(C)c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)c12)N1CCC[C@@H](N)C1,4.225311024640945
"CC(C)=CCC[C@@](C)(O)C=C |&1:6,r|",1.7142168013011911
Cc1nc2c(NCc3c(C)cccc3C)cc(cn2c1C)C(=O)NCCO,3.9355933954201108
CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@@H](C)O)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,-5.402761817011083
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,1.5450857452182583
CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,5.749450067885147
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)-c2cccc3n[nH]c(N)c23)c1,2.8083701875039195
CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,0.08239558927016521
O=C1N(c2ccccc2C1(Cc1ccncc1)Cc1ccncc1)c1ccccc1,3.7195928775363725
Nc1c[n+](no1)N1CCOCC1,2.4218993185230837
C[C@@]1(O)C[C@@H](C1)c1nc(-c2ccc3ccc(nc3c2)-c2ccccc2)c2c(N)nccn12 |r|,5.934861568098008
CCN1CCN=C1CNC(=O)c1cc(Cl)c(N)cc1OC |c:5|,4.198572341868187
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,2.440447832578866
N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,2.4391112666348187
"NC(=O)CCCC[C@H]1CCSS1 |&1:7,r|",-2.414655635288877
OC[C@H]1O[C@@H](Oc2ccc(cc2)[C@@H]2CC(=O)c3ccc(O)cc3O2)[C@H](O)[C@@H](O)[C@@H]1O,3.503414474829589
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCCC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(O)=O)C(O)=O,5.849964763868782
COc1cccc(n1)N(C)C(=S)Oc1ccc2CCCCc2c1,4.792894246030109
CS(=O)(=O)Oc1ccc2c(NC(N)=O)c(oc2c1)C(=O)c1ccc(Cl)cc1Cl,3.7453530228648773
"Nc1ccc(cc1)C(=O)OC[C@@H](O)CO |&1:11,r|",2.571218955587189
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,2.493451784364412
"C[C@@H](O)CCCCn1c(=O)n(C)c2ncn(C)c2c1=O |&1:1,r|",3.7320676829158193
CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34 |c:23|,5.452572112846788
CC(=O)CC(O)=O,0.5750343801490173
[Li].[Li].[Li].OC(=O)CC(O)(CC(O)=O)C(O)=O,1.5471626403567493
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2.2694247568074974
CCNCCS(=O)(=O)NC[C@]1(SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C)c1ccccc1 |c:19|,4.371568094104232
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc23)c(Cl)c1,4.730769265846849
OCCNC(=O)c1cc(cc(c1)C(=O)NCCO)C(=O)NCCO,1.7787827919418198
"CC[C@@H](C)[C@@H](N)C(=O)NCCN1CCOCC1 |&1:2,&2:4,r|",1.1719092768639667
CC1(C)CC(CC(C)(C)N1)Oc1ccc(nn1)-c1ccc(cc1O)-c1cn[nH]c1,4.782365218674097
Cc1cc(C)cc(c1)C(=O)NOCCCCCC(=O)NO,2.0363792949206982
CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,3.3706236698176957
CCOC(=O)Nc1nc2ccccc2[nH]1,3.057884937452166
OC(=O)c1ccccc1Nc1cc(Cl)ccc1C(O)=O,3.752038418798883
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)C[C@@H]1F,4.095976252921185
OC(=O)C(=O)Nc1cc(cc(NC(=O)C(O)=O)c1Cl)C#N,5.9634179277936585
Cc1[nH]cnc1-c1ccc(Cl)cc1,4.543819194265655
CN(CCCN1c2ccccc2CCc2ccccc12)CC(=O)c1ccc(Cl)cc1,3.3120390632563907
"C[C@@H](Oc1c(Cl)cccc1Cl)C1=NCCN1 |r,t:12|",3.339555396783892
CCn1cc(C(O)=O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c12 |&1:19|,5.06496617193448
Nc1nc(OCc2cc(Br)cs2)c2[nH]cnc2n1,5.409516243495393
COc1ccc(CN2CCN(CC2)C(c2ccc(F)cc2)c2ccc(F)cc2)c(OC)c1OC,3.3953853498495232
Nc1nc(=O)c2C[C@@H](CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1,3.038401258457745
FC(F)(F)CNC(=O)C1(CCCCN2CCC(CC2)NC(=O)c2ccccc2-c2ccc(cc2)C(F)(F)F)c2ccccc2-c2ccccc12,2.2367218663013695
[O-][NH2+]N(CCCl)C(=O)NC1CCCCC1,1.7509269058118986
NC(=O)N1CCC(CC(=O)N2CCC(CC2)[C@H]2c3ncc(Br)cc3CCc3cc(Cl)cc(Br)c23)CC1,3.384434662601827
OC(=O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,5.835683382622332
CN(C)C(=O)C(CCN1CCC(O)(CC1)c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,4.802431921574263
CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C)Cc1ccccc1,3.710041254779668
N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)c1ccccc1 |c:10|,2.4892351114696503
CCOC(=O)N1CCC(CC1)=C1c2ccc(Cl)cc2CCc2cccnc12,6.0342027978692645
Cl\C(=C/n1cncn1)c1ccc(Cl)cc1Cl,5.369354745703491
CN(C(C)=O)c1cc(ccc1F)-c1ccnc2c(cnn12)C(=O)c1cccs1,4.568025514568838
"CCCCCN(CCCCC)C(=O)[C@@H](CCC(O)=O)NC(=O)c1ccc(Cl)c(Cl)c1 |&1:13,r|",1.110189776532519
C[C@H]1Oc2cc(cnc2N)-c2c(CN(C)C(=O)c3ccc(F)cc13)nn(C)c2C#N,4.573327489498749
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O |t:12|,2.3034531794813837
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,4.442383030366601
Cc1c(F)cc(cc1-c1ccc(cn1)C(=O)NCC(C)(C)C)C(=O)NC1CC1,3.9833583221328883
CNc1nc(-c2cccc(NC(=O)c3ccc(cc3)C(=O)OC)c2)c2cc(OC)c(OC)cc2n1,3.973660748251776
"CCOC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)OCCl |c:17,t:13|",0.5892309727120258
"CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12 |c:13,t:11|",1.6279349058150854
CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12 |t:8|,4.228490004791718
CC(C)CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H]1O[C@@H]1C(O)=O,1.716330727256104
"C[C@@H](C(O)=O)c1ccc(C[C@H]2CCCC2=O)cc1 |&1:1,&2:10,r|",0.32518177673144083
N[C@@H](Cc1ccc(cc1)-c1cc(O[C@@H](c2ccc(cc2)-c2cccc(F)c2)C(F)(F)F)nc(N)n1)C(O)=O |&1:13|,4.420283637302176
C[C@@H](CN1CCN(CC1)S(=O)(=O)c1ccc(Cl)c(Cl)c1)Nc1ncnc2c(C)csc12,5.331020641447822
COc1cc(ccc1Nc1ncc2N(C)C(=O)c3ccccc3N(C)c2n1)C(=O)N1CCC(CC1)N1CCN(C)CC1,4.182715012553176
CC(C)NC(=O)c1ccc(cn1)C#Cc1ccncc1,5.032135150874796
CC(F)(F)c1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(\C=C\C(O)=O)cc1,3.00722959528832
N=C(Nc1ccccc1)c1cccs1,1.8619012978882394
CCCCC\C=C/C[C@@H](O)\C=C\C=C\C=C/[C@@H](O)CCCC(O)=O,0.037034648587531055
NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C(c1ccccc1)c1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,3.410044608505471
CC(C)(C)CC(=O)Nc1c(F)cc(cc1F)C(=O)\N=c1/sccn1COP(O)(O)=O,6.041890971565194
CCCCC(F)(F)C(=O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,0.418539326049428
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,5.710363893833552
CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,3.106363636859245
Nc1nc(SCc2ncc[nH]2)c(C#N)c(-c2ccc(O)cc2)c1C#N,4.621761265006024
"F[C@@H](C(F)(F)F)C(F)(F)Oc1cc(Cl)c(NC(=O)NC(=O)c2c(F)cccc2F)cc1Cl |&1:1,r|",4.905335856111169
Clc1ccc([C@@H]2CS\C(S2)=C(\C#N)n2ccnc2)c(Cl)c1,7.017114373673698
Cc1ccc(NC(=O)C2(CC2)c2ccc3OC(F)(F)Oc3c2)nc1-c1cccc(c1)C(O)=O,3.5881158016517354
CN1CCN2[C@H]3CCN(CCCC(=O)c4ccc(F)cc4)C[C@H]3c3cccc1c23,3.218976634871843
"CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2\C(=C/c3ccc(Cl)cc3)c3cc(Cl)ccc3-c12 |&1:10,r|",3.7153628778486785
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(O)=O)c1,3.3204345602062846
[H][C@@]12CCCCN1C[C@@H]1C[C@H]2CN2C(=O)CCC[C@]12[H],0.9592546017536151
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(CC1)c1nsc2ccccc12,3.4139666687338006
[H][C@@]12Cc3cc(C)c(OC)c(O)c3[C@@]([H])(N1C)[C@@]1([H])N([C@H]2O)[C@@]2([H])COC(=O)[C@]3(CS[C@]1([H])c1c(OC(C)=O)c(C)c4OCOc4c21)NCCc1c3[nH]c2ccc(OC)cc12 |THB:16:15:2.3.12:20.19.17|,8.84174500631148
Cc1nc2ccccn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,4.529012363612656
CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(\C=C(/C)C(O)=O)c(Cl)c3)n2)c1OC,5.490662046858287
"C\C(\C=C\C=C(/C)\C=C\[C@H]1C(C)=C[C@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C |c:11,33|",3.325364309873209
Oc1cc(O)c2c(c1)oc(cc2=O)-c1ccc(O)c(O)c1,5.580925713202137
CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,2.889320716727284
COc1cccc(c1)-c1ccc(cc1)[C@@H](Oc1cc(nc(N)n1)-c1ccc(C[C@H](N)C(O)=O)cc1)C(F)(F)F,4.644380947688629
CN(C)C(=O)Oc1cccc(NC(=O)C2(CN)CCN(CC2)c2ncnc3[nH]cc(C)c23)c1,4.515222977757872
Cc1ccc(NC(=O)c2ccnc(c2)C(F)(F)F)cc1-c1cc(OCCO)nc(c1)N1CCOCC1,4.753018140008018
Fc1ccc(cc1)-c1n(Cc2ccc(F)cc2Cl)nc2c(cccc12)C(F)(F)F,6.186358819062736
CC1(N)CCN(CC1)c1cccnc1NC(=O)c1nc(cnc1N)-c1ncccc1C(F)(F)F,4.6018217491216005
Fc1cc2CN(CCn3cc(C4=C(C(=O)NC4=O)c4cnc5ccccn45)c(c1)c23)C(=O)N1CCCCC1 |t:11|,5.348844696892004
C(CN1CCOCC1)Oc1ccc2c(ccnc2c1)-c1c2CCCn2nc1-c1ccccn1,7.345512543239109
N[C@]1(CS(=O)(=O)[C@H]2[C@@H]([C@@H]12)C(O)=O)C(O)=O,2.578456621069366
OC(=O)[C@@H]1C[C@H]2C[C@@H](CCc3nn[nH]n3)CC[C@H]2CN1,1.611477884803088
Cc1cccc(n1)-c1nn2CCCc2c1-c1ccnc2ccc(cc12)C(N)=O,6.709649841597983
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,4.045599366532653
CC(C)(C)Cn1c(N)nc2ccc(nc12)-c1nc([nH]c1-c1ccc(F)cc1)C(C)(C)C,9.253624620888447
COc1ccc(\C=C\CCCCOc2ccc(cc2CCC(O)=O)C(=O)c2cccc(c2)C(O)=O)cc1,1.1287867520947696
CC(C)Oc1cccc(c1)-n1c(CCc2c[nH]c3ccc(Br)cc23)nc2ccccc2c1=O,3.8458039010226646
CCNCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,4.12835751742398
CCCC(CCC)C(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,1.7770055940918477
CN(CCOc1ccc(cc1C(C)(C)C)-c1ccc2OCOc2c1)CC(O)=O,6.107653283967011
CC(C)OC(=O)N[C@@H]1Cc2c(C1)c1cc(ccc1n2Cc1ccccn1)C#N,3.6183275009311218
[H][C@]1(CCCN=C(N)N)NC(=O)[C@H](CCCCNC(C)C)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CC[C@@H](NC(=O)CNC(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O)C(=O)N[C@@H](CCCCNC(C)C)C(N)=O,2.11943600435859
CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nn[nH]n1,4.195185007355397
Cn1cc(nc1C1CCN(CC1)c1ncnc2n[nH]cc12)-c1ccc(F)c(c1)C(F)(F)F,8.215265799819853
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,2.1724855063993966
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(cn2)C#N)[nH]n1,5.396742857541462
O=C(Nc1ncc(SCCN2CCCC2)s1)[C@@]1(C[C@H]1C1CCCCC1)c1ccc(cc1)S(=O)(=O)C1CC1,2.981908322279529
COc1ccc(C[C@H]2NCCc3c2[nH]c2ccc(C)cc32)c(Cl)c1OC |&1:7|,8.074846365804692
Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)[nH]n1,5.045081100249286
NC(=O)c1ccc(Oc2ccc(CN3CCC[C@H]3c3cccnc3)cc2)c(Cl)c1,5.456047375267562
Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,4.97754064796325
C[C@]1(CCSC(N)=N1)c1cc(c(F)cc1F)-c1cncnc1 |c:6|,2.8439949188536366
CN1CCN(CC1)c1nc(C)nc2n(C3CCOCC3)c(nc12)-c1ccccc1Cl,6.641838244159959
CC(C)c1n(C)nc2ccc(cc12)-c1ccnc(N[C@H]2CC[C@@H](CC2)NC2CCOCC2)n1 |r|,4.324860611611164
C[C@@H](Oc1ccc2n[nH]c(\C=C\c3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl,5.134443036366383
Brc1ccc(NC(=O)N2NC(=O)[C@H]([C@@H]2c2ccccc2)c2ccccc2)cc1,1.6236596281799738
NC1=N[C@]2(COC[C@H]2CS1)c1cc(NC(=O)c2ccc(F)cn2)ccc1F |t:1|,4.638677677981992
O=c1cc(oc2c(cccc12)-c1ccccc1)N1CCOCC1,4.024496212222187
C[C@H](N)C(=O)N[C@]1(C[C@@H](Sc2nnc[nH]2)[C@H]2[C@@H]([C@@H]12)C(O)=O)C(O)=O,2.3944233612653374
CNC(=O)O[C@H]1COc2ccc(cc2[C@@H]1NC(=O)c1ccc(F)cc1)N1CCN(CC1)C1COC1,5.831611200478883
CNc1ncc2cc(c(C)nc2n1)-c1cc(NC(=O)NCCC(C)(C)C)c(F)cc1C,3.511280956911492
CO[C@@H](C)Cn1c2c(cnc3ccc(cc23)-c2cncc(c2)C(C)(C)O)n(C)c1=O,5.999513286625051
O=c1cc(oc2c(cccc12)-c1ccccc1)N1CCNCC1,4.234737954107371
CC1(C)C(=O)N(CCN2CCC(CC2)C(=O)c2ccc(F)cc2)c2ccccc12,4.43408743063857
CCc1c(CC(N)=O)c2cc(OCCCP(O)(O)=O)ccc2n1Cc1ccccc1,4.557675881629934
CC(C)(O)c1cc(Nc2cc(Oc3cn(nc3C3CCOCC3)C3CC3)ccn2)ccn1,5.688577264075015
COc1ccc(cc1)-c1oc2cc(OC)ccc2c1C(=O)c1ccc(cc1)C#N,7.047193991125865
Cn1nccc1Nc1nccc(n1)-c1cc2C(=O)N(CCN3CCOCC3)C(C)(C)c2s1,3.4154470070166756
C[C@@H]1C[C@@](Cc2nc(Nc3cc(C)[nH]n3)ccc2F)(CCN1Cc1cccc(Cl)c1F)C(O)=O,6.950339975808827
CN1CCC(CC1)c1c[nH]c2ccc(NC(=O)c3ccc(F)cc3)cc12,4.386610852206012
CN(C)[C@@H]1CCc2[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc3c2C1,5.4304168521055445
c1[nH]nc(c1-c1ccnc2ccccc12)-c1ccccn1,3.798087081281985
CC(C)N1Cc2cc(ccc2N(CCN2CCC(=CC2)c2c[nH]c3cc(F)ccc23)S1(=O)=O)S(C)(=O)=O |c:18|,5.394861206803524
"CC(C)S(=O)(=O)NC[C@H](C)c1ccc(cc1)-c1ccc(cc1)C#N |&1:8,r|",4.0566439414192645
C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@H]1c2ccccc2-c2ccccc2N(C)C1=O,3.890782992786896
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(NC(=O)c2cc(F)cc(F)c2)cc1,1.942625856242053
COc1ccc(Nc2ncnc3ccc(OC)cc23)cc1,4.955028407330503
CC(C)=CCC\C(C)=C\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C=C(/C)CCC=C(C)C,1.7712694925844934
CC(C)c1ccc2c(CC[C@H]3[C@](C)(CN)CCC[C@]23C)c1,3.617892809979754
"CN(C)[C@H]1[C@@H]2C[C@H]3[C@@H](C(=O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)[C@H](C(=O)NCNCCCC[C@H](N)C(O)=O)C1=O |&1:7,&2:26|",-1.1186302162463797
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)C#C |t:8|,2.1662963366927084
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,2.425598421568911
CCCCCC(O)CCCC(O)=O,0.4570846051124352
CCCC(CCC)C(=O)NCc1ccc2n(ncc2c1)-c1ccccc1OC,3.211338623401251
CN(C)c1ccc(cc1)C(=O)NCCCCCCC(=O)NO,3.2473646659558453
Cc1cc(C)c(c(C)c1)S(=O)(=O)Nc1cccc(c1)C(F)(F)F,3.9347635632472593
NC(N)=NC(=N)Nc1cccc(Cl)c1,2.9855687462220932
Oc1cccc(c1)-c1c2ccc(n2)c(-c2cccc(O)c2)c2ccc([nH]2)c(-c2cccc(O)c2)c2ccc([nH]2)c(-c2cccc(O)c2)c2ccc1n2,4.501814817852566
COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1,3.0362431115274386
"CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)NCCO |&1:10,r|",2.50266890577513
CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(c1)C(F)(F)F |&1:6|,3.909820120028225
COc1cc(C[C@H](C)[C@H](C)Cc2ccc3OCOc3c2)ccc1O,4.497042768416139
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,4.465631379066345
CCCCS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,2.9116743587643326
